num_iter,size,times
512,100,0.0010037422180175781
512,200,0.0010013580322265625
512,300,0.0010478496551513672
512,400,0.0029878616333007812
512,500,0.002013683319091797
512,600,0.003004312515258789
512,700,0.0060045719146728516
512,800,0.004000186920166016
512,900,0.004004001617431641
512,1000,0.009003162384033203
512,1100,0.005993843078613281
512,1200,0.007927179336547852
512,1300,0.0069997310638427734
512,1400,0.005090475082397461
512,1500,0.00900125503540039
512,1600,0.004986763000488281
512,1700,0.006000995635986328
512,1800,0.0055005550384521484
512,1900,0.005991935729980469
512,2000,0.01600933074951172
512,2100,0.005996227264404297
512,2200,0.0059452056884765625
512,2300,0.015999794006347656
512,2400,0.012993097305297852
512,2500,0.02100658416748047
512,2600,0.013000726699829102
512,2700,0.007015705108642578
512,2800,0.009001016616821289
512,2900,0.009006261825561523
512,3000,0.008995532989501953
512,3100,0.014995574951171875
512,3200,0.020009279251098633
512,3300,0.017656326293945312
512,3400,0.027507781982421875
512,3500,0.010002851486206055
512,3600,0.02167344093322754
512,3700,0.019524574279785156
512,3800,0.010003805160522461
512,3900,0.02200913429260254
512,4000,0.012000560760498047
512,4100,0.026727676391601562
512,4200,0.035093069076538086
512,4300,0.03800249099731445
512,4400,0.012520790100097656
512,4500,0.022005319595336914
512,4600,0.029395580291748047
512,4700,0.0130157470703125
512,4800,0.029006004333496094
512,4900,0.01658797264099121
512,5000,0.024995088577270508
512,5100,0.03299880027770996
512,5200,0.02278733253479004
512,5300,0.027062177658081055
512,5400,0.016997814178466797
512,5500,0.03650546073913574
512,5600,0.025646209716796875
512,5700,0.023540735244750977
512,5800,0.019999980926513672
512,5900,0.028999805450439453
512,6000,0.02100682258605957
512,6100,0.03700852394104004
512,6200,0.03101515769958496
512,6300,0.03600001335144043
512,6400,0.023995161056518555
512,6500,0.018002748489379883
512,6600,0.025998830795288086
512,6700,0.03300023078918457
512,6800,0.032973289489746094
512,6900,0.02355027198791504
512,7000,0.05600285530090332
512,7100,0.03155350685119629
512,7200,0.0280001163482666
512,7300,0.023945331573486328
512,7400,0.05475258827209473
512,7500,0.05359768867492676
512,7600,0.05494880676269531
512,7700,0.028995752334594727
512,7800,0.02753615379333496
512,7900,0.030999183654785156
512,8000,0.04308915138244629
512,8100,0.02702498435974121
512,8200,0.021999835968017578
512,8300,0.0545957088470459
512,8400,0.025990009307861328
512,8500,0.04800057411193848
512,8600,0.04802227020263672
512,8700,0.03000617027282715
512,8800,0.03098583221435547
512,8900,0.06805586814880371
512,9000,0.03199934959411621
512,9100,0.025059938430786133
512,9200,0.06453156471252441
512,9300,0.025537490844726562
512,9400,0.05753040313720703
512,9500,0.043736934661865234
512,9600,0.03453516960144043
512,9700,0.03500843048095703
512,9800,0.02702045440673828
512,9900,0.026946306228637695
512,20000,0.10858011245727539
512,30000,0.20109868049621582
512,40000,0.25097012519836426
512,50000,0.30814647674560547
512,60000,0.36384081840515137
512,70000,0.3457489013671875
512,80000,0.3701622486114502
512,90000,0.49202656745910645
512,100000,0.5201647281646729
512,110000,0.5427207946777344
512,120000,0.6403768062591553
512,130000,0.7320640087127686
512,140000,0.7724833488464355
512,150000,0.772057294845581
512,160000,0.8337085247039795
512,170000,0.8766896724700928
512,180000,0.8569116592407227
512,190000,0.8253390789031982
512,200000,1.1807899475097656
512,210000,1.066047191619873
512,220000,1.0614070892333984
512,230000,1.2458131313323975
512,240000,1.3428866863250732
512,250000,1.3191990852355957
512,260000,1.380436658859253
512,270000,1.1405730247497559
512,280000,1.3118798732757568
512,290000,1.4961140155792236
512,300000,1.486800193786621
512,310000,1.4325225353240967
512,320000,1.5736806392669678
512,330000,1.475393295288086
512,340000,1.6923680305480957
512,350000,1.7742218971252441
512,360000,1.7215492725372314
512,370000,1.7995038032531738
512,380000,1.7109136581420898
512,390000,2.037501096725464
512,400000,2.011491298675537
512,410000,2.10915207862854
512,420000,2.0883266925811768
512,430000,2.2207319736480713
512,440000,2.2968497276306152
512,450000,2.078450918197632
512,460000,2.3262739181518555
512,470000,2.323213815689087
512,480000,2.2892184257507324
512,490000,2.501671314239502
512,500000,2.3839120864868164
512,510000,2.5526645183563232
512,520000,2.5981364250183105
512,530000,2.5828683376312256
512,540000,2.4387173652648926
512,550000,2.5693466663360596
512,560000,2.745122194290161
512,570000,2.80635929107666
512,580000,2.919316053390503
512,590000,2.994657278060913
512,600000,2.899156332015991
512,610000,2.9506783485412598
512,620000,3.0406494140625
512,630000,3.1268131732940674
512,640000,2.9631972312927246
512,650000,3.0883731842041016
512,660000,3.3924381732940674
512,670000,3.3920438289642334
512,680000,3.325019121170044
512,690000,3.2809054851531982
512,700000,3.487867832183838
512,710000,3.5138051509857178
512,720000,3.4689955711364746
512,730000,3.613539934158325
512,740000,3.4522974491119385
512,750000,3.5517325401306152
512,760000,3.631114959716797
512,770000,3.80359148979187
512,780000,3.8921990394592285
512,790000,3.648406982421875
512,800000,4.190818548202515
512,810000,3.7936620712280273
512,820000,4.130485534667969
512,830000,4.02066445350647
512,840000,3.8148343563079834
512,850000,4.0744805335998535
512,860000,4.162120819091797
512,870000,4.459595203399658
512,880000,4.406683683395386
512,890000,4.367031097412109
512,900000,4.490350961685181
512,910000,4.280646085739136
512,920000,4.585826635360718
512,930000,4.513838052749634
512,940000,4.494980096817017
512,950000,4.4607813358306885
512,960000,4.9923622608184814
512,970000,4.712537527084351
512,980000,4.729259252548218
512,990000,4.616028785705566
