num_iter,size,times
512,100,0.003001689910888672
512,200,0.0009999275207519531
512,300,0.0010004043579101562
512,400,0.000997304916381836
512,500,0.0010001659393310547
512,600,0.0020029544830322266
512,700,0.0069959163665771484
512,800,0.002999544143676758
512,900,0.003042459487915039
512,1000,0.0029990673065185547
512,1100,0.002001523971557617
512,1200,0.0029451847076416016
512,1300,0.003001689910888672
512,1400,0.0030002593994140625
512,1500,0.0019979476928710938
512,1600,0.010000944137573242
512,1700,0.003997325897216797
512,1800,0.008929252624511719
512,1900,0.003996610641479492
512,2000,0.0029985904693603516
512,2100,0.004001140594482422
512,2200,0.005096435546875
512,2300,0.004998683929443359
512,2400,0.004016876220703125
512,2500,0.0029997825622558594
512,2600,0.004001617431640625
512,2700,0.0050048828125
512,2800,0.0040395259857177734
512,2900,0.010991334915161133
512,3000,0.008993387222290039
512,3100,0.0029997825622558594
512,3200,0.012006521224975586
512,3300,0.007003307342529297
512,3400,0.005001544952392578
512,3500,0.004511117935180664
512,3600,0.00599980354309082
512,3700,0.005010366439819336
512,3800,0.004995822906494141
512,3900,0.0060002803802490234
512,4000,0.005000114440917969
512,4100,0.010008573532104492
512,4200,0.009994983673095703
512,4300,0.008000612258911133
512,4400,0.005541801452636719
512,4500,0.007597208023071289
512,4600,0.014995574951171875
512,4700,0.00499725341796875
512,4800,0.009987354278564453
512,4900,0.019999980926513672
512,5000,0.02599787712097168
512,5100,0.017934799194335938
512,5200,0.007535696029663086
512,5300,0.011020421981811523
512,5400,0.012997150421142578
512,5500,0.030561447143554688
512,5600,0.020543575286865234
512,5700,0.011999845504760742
512,5800,0.00999903678894043
512,5900,0.023999929428100586
512,6000,0.017999649047851562
512,6100,0.008997201919555664
512,6200,0.014510393142700195
512,6300,0.008001327514648438
512,6400,0.006997823715209961
512,6500,0.007999897003173828
512,6600,0.024021625518798828
512,6700,0.014539480209350586
512,6800,0.028017759323120117
512,6900,0.006997823715209961
512,7000,0.025004148483276367
512,7100,0.011282682418823242
512,7200,0.008000373840332031
512,7300,0.009919404983520508
512,7400,0.009996175765991211
512,7500,0.01599597930908203
512,7600,0.01493525505065918
512,7700,0.01346445083618164
512,7800,0.023249149322509766
512,7900,0.0529022216796875
512,8000,0.007999897003173828
512,8100,0.009999990463256836
512,8200,0.01107478141784668
512,8300,0.008989810943603516
512,8400,0.012000322341918945
512,8500,0.010999679565429688
512,8600,0.029000282287597656
512,8700,0.01193380355834961
512,8800,0.01282048225402832
512,8900,0.024008989334106445
512,9000,0.011996746063232422
512,9100,0.015000104904174805
512,9200,0.028007984161376953
512,9300,0.028515100479125977
512,9400,0.020022869110107422
512,9500,0.009993553161621094
512,9600,0.012999534606933594
512,9700,0.026933670043945312
512,9800,0.03808784484863281
512,9900,0.02899956703186035
512,20000,0.06755256652832031
512,30000,0.05462980270385742
512,40000,0.10967326164245605
512,50000,0.16608929634094238
512,60000,0.5015101432800293
512,70000,0.7806408405303955
512,80000,0.15070247650146484
512,90000,0.655738353729248
512,100000,0.9536356925964355
512,110000,0.26285266876220703
512,120000,1.087885856628418
512,130000,1.5225801467895508
512,140000,0.44391393661499023
512,150000,0.4123358726501465
512,160000,0.5223653316497803
512,170000,0.6189956665039062
512,180000,0.6245012283325195
512,190000,0.5493595600128174
512,200000,0.5829577445983887
512,210000,0.6799664497375488
512,220000,0.7579283714294434
512,230000,0.6927320957183838
512,240000,0.7129616737365723
512,250000,0.802335262298584
512,260000,0.8272993564605713
512,270000,0.8193557262420654
512,280000,0.8301148414611816
512,290000,1.0186097621917725
512,300000,0.9332437515258789
512,310000,0.8259432315826416
512,320000,0.8907887935638428
512,330000,1.0357649326324463
512,340000,1.069441318511963
512,350000,1.0876314640045166
512,360000,1.2243938446044922
512,370000,1.1052935123443604
512,380000,1.1478760242462158
512,390000,1.2478115558624268
512,400000,1.0595049858093262
512,410000,1.1903085708618164
512,420000,1.2396612167358398
512,430000,1.394885778427124
512,440000,1.3521771430969238
512,450000,1.394007682800293
512,460000,1.3338623046875
512,470000,1.4218599796295166
512,480000,1.4888269901275635
512,490000,1.7213947772979736
512,500000,1.4613614082336426
512,510000,1.4702036380767822
512,520000,1.5869531631469727
512,530000,1.7407863140106201
512,540000,1.4753730297088623
512,550000,1.7831110954284668
512,560000,1.640204906463623
512,570000,1.762082576751709
512,580000,1.735212802886963
512,590000,1.8754551410675049
512,600000,2.0800395011901855
512,610000,1.9265480041503906
512,620000,1.8399953842163086
512,630000,1.8907501697540283
512,640000,1.9643347263336182
512,650000,2.0768659114837646
512,660000,2.015052080154419
512,670000,2.0023818016052246
512,680000,1.9989397525787354
512,690000,2.0884382724761963
512,700000,2.1192595958709717
512,710000,2.295260429382324
512,720000,2.3010756969451904
512,730000,2.3419606685638428
512,740000,2.3572287559509277
512,750000,2.2708261013031006
512,760000,2.3521907329559326
512,770000,2.2375857830047607
512,780000,2.410322904586792
512,790000,2.3392727375030518
512,800000,2.327810525894165
512,810000,2.6130294799804688
512,820000,2.4180123805999756
512,830000,2.237680435180664
512,840000,2.8272950649261475
512,850000,2.620206594467163
512,860000,2.58583402633667
512,870000,2.3877601623535156
512,880000,2.472140073776245
512,890000,2.804924726486206
512,900000,2.644946575164795
512,910000,2.642099618911743
512,920000,2.7992606163024902
512,930000,2.7959282398223877
512,940000,3.0355045795440674
512,950000,3.112128257751465
512,960000,2.600296974182129
512,970000,2.974130630493164
512,980000,2.935269594192505
512,990000,2.883794069290161
