num_iter,size,times
512,100,0.0010006427764892578
512,200,0.0020363330841064453
512,300,0.0020296573638916016
512,400,0.002005338668823242
512,500,0.003999233245849609
512,600,0.007008790969848633
512,700,0.0030002593994140625
512,800,0.0060007572174072266
512,900,0.007002115249633789
512,1000,0.002001047134399414
512,1100,0.0019991397857666016
512,1200,0.003000020980834961
512,1300,0.006998538970947266
512,1400,0.008005619049072266
512,1500,0.006594181060791016
512,1600,0.0030591487884521484
512,1700,0.0030002593994140625
512,1800,0.00718379020690918
512,1900,0.00406646728515625
512,2000,0.013002872467041016
512,2100,0.005049943923950195
512,2200,0.003997087478637695
512,2300,0.003999233245849609
512,2400,0.005999088287353516
512,2500,0.003999471664428711
512,2600,0.004996538162231445
512,2700,0.006004810333251953
512,2800,0.015002965927124023
512,2900,0.008002042770385742
512,3000,0.0049991607666015625
512,3100,0.014708995819091797
512,3200,0.014004230499267578
512,3300,0.007998466491699219
512,3400,0.02158951759338379
512,3500,0.009000301361083984
512,3600,0.012009143829345703
512,3700,0.010990381240844727
512,3800,0.007999181747436523
512,3900,0.006998300552368164
512,4000,0.013016939163208008
512,4100,0.02099776268005371
512,4200,0.0070035457611083984
512,4300,0.021996259689331055
512,4400,0.021258115768432617
512,4500,0.008518457412719727
512,4600,0.02154707908630371
512,4700,0.0130157470703125
512,4800,0.019003868103027344
512,4900,0.013991117477416992
512,5000,0.01799941062927246
512,5100,0.008529186248779297
512,5200,0.02254772186279297
512,5300,0.011003494262695312
512,5400,0.014009475708007812
512,5500,0.012508869171142578
512,5600,0.007999658584594727
512,5700,0.010000228881835938
512,5800,0.014108896255493164
512,5900,0.017571210861206055
512,6000,0.012999296188354492
512,6100,0.03101515769958496
512,6200,0.015000343322753906
512,6300,0.009999513626098633
512,6400,0.011002302169799805
512,6500,0.026063919067382812
512,6600,0.01099848747253418
512,6700,0.012063026428222656
512,6800,0.02107524871826172
512,6900,0.01693439483642578
512,7000,0.011998176574707031
512,7100,0.016002655029296875
512,7200,0.011529922485351562
512,7300,0.015157222747802734
512,7400,0.01760101318359375
512,7500,0.030999422073364258
512,7600,0.02599191665649414
512,7700,0.0219573974609375
512,7800,0.02555394172668457
512,7900,0.025004863739013672
512,8000,0.02753901481628418
512,8100,0.04061412811279297
512,8200,0.015529632568359375
512,8300,0.03599810600280762
512,8400,0.044260263442993164
512,8500,0.017000913619995117
512,8600,0.03701329231262207
512,8700,0.03914451599121094
512,8800,0.02251720428466797
512,8900,0.027244091033935547
512,9000,0.01874399185180664
512,9100,0.02957296371459961
512,9200,0.029000043869018555
512,9300,0.017000675201416016
512,9400,0.03599119186401367
512,9500,0.02299952507019043
512,9600,0.023011445999145508
512,9700,0.018069744110107422
512,9800,0.037543296813964844
512,9900,0.029555082321166992
512,20000,0.04152941703796387
512,30000,0.06901359558105469
512,40000,0.1910872459411621
512,50000,0.1225428581237793
512,60000,0.19011545181274414
512,70000,0.22168183326721191
512,80000,0.20109295845031738
512,90000,0.3116302490234375
512,100000,0.19106674194335938
512,110000,0.35074353218078613
512,120000,0.3811299800872803
512,130000,0.4141356945037842
512,140000,0.46056437492370605
512,150000,0.4487342834472656
512,160000,0.4201850891113281
512,170000,0.5001657009124756
512,180000,0.47176241874694824
512,190000,0.5882596969604492
512,200000,0.6173501014709473
512,210000,0.626054048538208
512,220000,0.5430352687835693
512,230000,0.7238330841064453
512,240000,0.7944869995117188
512,250000,0.8074243068695068
512,260000,0.7494907379150391
512,270000,0.78251051902771
512,280000,0.8511590957641602
512,290000,1.0892913341522217
512,300000,1.0648462772369385
512,310000,0.8353986740112305
512,320000,0.9861211776733398
512,330000,1.0080907344818115
512,340000,1.0031602382659912
512,350000,1.2382440567016602
512,360000,1.0222206115722656
512,370000,1.1209533214569092
512,380000,1.029738187789917
512,390000,1.1324009895324707
512,400000,1.1345009803771973
512,410000,1.3404030799865723
512,420000,1.3545899391174316
512,430000,1.2788019180297852
512,440000,1.2468769550323486
512,450000,1.26212477684021
512,460000,1.405317783355713
512,470000,1.267587661743164
512,480000,1.4628996849060059
512,490000,1.4225082397460938
512,500000,1.5158498287200928
512,510000,1.3480939865112305
512,520000,1.6175284385681152
512,530000,1.4058032035827637
512,540000,1.9001293182373047
512,550000,1.5916192531585693
512,560000,1.8332126140594482
512,570000,1.5683133602142334
512,580000,1.7598395347595215
512,590000,1.6183199882507324
512,600000,1.8369948863983154
512,610000,1.8702728748321533
512,620000,1.8093078136444092
512,630000,1.8758609294891357
512,640000,1.905181884765625
512,650000,1.8841164112091064
512,660000,2.018204689025879
512,670000,1.8562350273132324
512,680000,2.255485773086548
512,690000,2.212517023086548
512,700000,2.1273694038391113
512,710000,2.2000863552093506
512,720000,2.2969837188720703
512,730000,2.0445728302001953
512,740000,2.3134632110595703
512,750000,2.2718331813812256
512,760000,2.0881848335266113
512,770000,2.4036760330200195
512,780000,2.1367688179016113
512,790000,2.46130633354187
512,800000,2.236621856689453
512,810000,2.674076795578003
512,820000,2.5297014713287354
512,830000,2.6125600337982178
512,840000,2.50858211517334
512,850000,2.693941593170166
512,860000,2.545774221420288
512,870000,2.391735315322876
512,880000,2.7240991592407227
512,890000,2.566091775894165
512,900000,2.4821197986602783
512,910000,2.8002400398254395
512,920000,3.407346487045288
512,930000,2.9703779220581055
512,940000,2.880704402923584
512,950000,2.857988119125366
512,960000,2.7568280696868896
512,970000,2.713419198989868
512,980000,3.0338809490203857
512,990000,3.0497825145721436
