num_iter,size,times
512,100,0.0009996891021728516
512,200,0.002026796340942383
512,300,0.0009999275207519531
512,400,0.0010001659393310547
512,500,0.00099945068359375
512,600,0.0029981136322021484
512,700,0.0010001659393310547
512,800,0.0019996166229248047
512,900,0.0019996166229248047
512,1000,0.0019989013671875
512,1100,0.003000497817993164
512,1200,0.0019998550415039062
512,1300,0.0019996166229248047
512,1400,0.004021644592285156
512,1500,0.0030014514923095703
512,1600,0.002999544143676758
512,1700,0.0019936561584472656
512,1800,0.002014636993408203
512,1900,0.002511262893676758
512,2000,0.0030155181884765625
512,2100,0.0029993057250976562
512,2200,0.004995584487915039
512,2300,0.004000186920166016
512,2400,0.0029959678649902344
512,2500,0.005007505416870117
512,2600,0.0029993057250976562
512,2700,0.004999876022338867
512,2800,0.003999233245849609
512,2900,0.004502773284912109
512,3000,0.004000425338745117
512,3100,0.003999948501586914
512,3200,0.0040051937103271484
512,3300,0.005000114440917969
512,3400,0.004000186920166016
512,3500,0.0045206546783447266
512,3600,0.005003452301025391
512,3700,0.006007671356201172
512,3800,0.00600433349609375
512,3900,0.0049936771392822266
512,4000,0.0060002803802490234
512,4100,0.006000041961669922
512,4200,0.007004261016845703
512,4300,0.006006717681884766
512,4400,0.004996776580810547
512,4500,0.00700068473815918
512,4600,0.0070133209228515625
512,4700,0.006000041961669922
512,4800,0.006986379623413086
512,4900,0.008000373840332031
512,5000,0.006000041961669922
512,5100,0.006993293762207031
512,5200,0.008003950119018555
512,5300,0.00699162483215332
512,5400,0.008007049560546875
512,5500,0.008008480072021484
512,5600,0.00800013542175293
512,5700,0.008003950119018555
512,5800,0.007993698120117188
512,5900,0.0070149898529052734
512,6000,0.007999897003173828
512,6100,0.008000850677490234
512,6200,0.008999347686767578
512,6300,0.00899505615234375
512,6400,0.009019851684570312
512,6500,0.008995771408081055
512,6600,0.009008407592773438
512,6700,0.00899958610534668
512,6800,0.009992122650146484
512,6900,0.008997440338134766
512,7000,0.009003639221191406
512,7100,0.008993148803710938
512,7200,0.008999347686767578
512,7300,0.010999917984008789
512,7400,0.010999441146850586
512,7500,0.010001420974731445
512,7600,0.01000356674194336
512,7700,0.011000633239746094
512,7800,0.010541677474975586
512,7900,0.014532804489135742
512,8000,0.011002302169799805
512,8100,0.009999513626098633
512,8200,0.011999845504760742
512,8300,0.011000633239746094
512,8400,0.011007308959960938
512,8500,0.011999845504760742
512,8600,0.010999202728271484
512,8700,0.011000394821166992
512,8800,0.01099848747253418
512,8900,0.013026714324951172
512,9000,0.013022184371948242
512,9100,0.012006044387817383
512,9200,0.012014389038085938
512,9300,0.011998891830444336
512,9400,0.012525081634521484
512,9500,0.01331782341003418
512,9600,0.01419973373413086
512,9700,0.012006044387817383
512,9800,0.013014793395996094
512,9900,0.013008832931518555
512,20000,0.02691936492919922
512,30000,0.03755640983581543
512,40000,0.056617021560668945
512,50000,0.06353998184204102
512,60000,0.08054852485656738
512,70000,0.09055256843566895
512,80000,0.10954093933105469
512,90000,0.13355660438537598
512,100000,0.1365516185760498
512,110000,0.1611027717590332
512,120000,0.1605367660522461
512,130000,0.1909186840057373
512,140000,0.24066424369812012
512,150000,0.25730276107788086
512,160000,0.2720296382904053
512,170000,0.30015039443969727
512,180000,0.3660609722137451
512,190000,0.41179466247558594
512,200000,0.3956592082977295
512,210000,0.4390575885772705
512,220000,0.37958812713623047
512,230000,0.39102625846862793
512,240000,0.41220736503601074
512,250000,0.5237753391265869
512,260000,0.5030875205993652
512,270000,0.4553520679473877
512,280000,0.542701005935669
512,290000,0.5318503379821777
512,300000,0.5043463706970215
512,310000,0.6232001781463623
512,320000,0.5505650043487549
512,330000,0.5769569873809814
512,340000,0.6029272079467773
512,350000,0.5872421264648438
512,360000,0.6368551254272461
512,370000,0.6658430099487305
512,380000,0.6419768333435059
512,390000,0.6891579627990723
512,400000,0.6761181354522705
512,410000,0.676720380783081
512,420000,0.7452781200408936
512,430000,0.7089822292327881
512,440000,0.7332592010498047
512,450000,0.8487601280212402
512,460000,0.8222289085388184
512,470000,0.9191458225250244
512,480000,0.9196991920471191
512,490000,0.8821120262145996
512,500000,1.0068352222442627
512,510000,0.9856882095336914
512,520000,0.9821133613586426
512,530000,1.1044774055480957
512,540000,1.1218278408050537
512,550000,1.1116316318511963
512,560000,1.126737356185913
512,570000,1.2792375087738037
512,580000,1.2234575748443604
512,590000,1.253913402557373
512,600000,1.229781150817871
512,610000,1.2566959857940674
512,620000,1.3131749629974365
512,630000,1.3461377620697021
512,640000,1.439206600189209
512,650000,1.573054313659668
512,660000,1.306889533996582
512,670000,1.2872657775878906
512,680000,1.3892831802368164
512,690000,1.390990972518921
512,700000,1.433628797531128
512,710000,1.453338861465454
512,720000,1.4851453304290771
512,730000,1.9363787174224854
512,740000,1.504729986190796
512,750000,1.72236967086792
512,760000,1.6321468353271484
512,770000,1.596778154373169
512,780000,1.6820015907287598
512,790000,1.7162501811981201
512,800000,1.7419426441192627
512,810000,2.308150053024292
512,820000,2.225160598754883
512,830000,2.062692165374756
512,840000,1.953014612197876
512,850000,1.7851033210754395
512,860000,1.9745204448699951
512,870000,1.8315086364746094
512,880000,1.934443712234497
512,890000,1.9037120342254639
512,900000,1.8808259963989258
512,910000,1.8308053016662598
512,920000,2.1153464317321777
512,930000,1.9627573490142822
512,940000,2.0099143981933594
512,950000,3.0843873023986816
512,960000,1.9646680355072021
512,970000,2.143120527267456
512,980000,2.7147388458251953
512,990000,2.123345375061035
