num_iter,size,times
512,100,0.0009996891021728516
512,200,0.0010037422180175781
512,300,0.0020012855529785156
512,400,0.002015829086303711
512,500,0.003000974655151367
512,600,0.0029973983764648438
512,700,0.0040056705474853516
512,800,0.004000186920166016
512,900,0.0035207271575927734
512,1000,0.004998207092285156
512,1100,0.0060083866119384766
512,1200,0.006009578704833984
512,1300,0.006005525588989258
512,1400,0.008000850677490234
512,1500,0.006989479064941406
512,1600,0.007984638214111328
512,1700,0.010536432266235352
512,1800,0.009008169174194336
512,1900,0.009937047958374023
512,2000,0.00999903678894043
512,2100,0.009993314743041992
512,2200,0.011003255844116211
512,2300,0.009999513626098633
512,2400,0.013601541519165039
512,2500,0.01199960708618164
512,2600,0.013022661209106445
512,2700,0.011990785598754883
512,2800,0.013002395629882812
512,2900,0.014999866485595703
512,3000,0.015531778335571289
512,3100,0.016922950744628906
512,3200,0.013738870620727539
512,3300,0.013988494873046875
512,3400,0.016006946563720703
512,3500,0.014993906021118164
512,3600,0.015988588333129883
512,3700,0.017015457153320312
512,3800,0.0170743465423584
512,3900,0.018043041229248047
512,4000,0.01900029182434082
512,4100,0.018014907836914062
512,4200,0.018004655838012695
512,4300,0.020012617111206055
512,4400,0.02200627326965332
512,4500,0.024126291275024414
512,4600,0.018999099731445312
512,4700,0.023483753204345703
512,4800,0.025993824005126953
512,4900,0.020989418029785156
512,5000,0.021000385284423828
512,5100,0.02206587791442871
512,5200,0.022005319595336914
512,5300,0.023000478744506836
512,5400,0.02548384666442871
512,5500,0.022974014282226562
512,5600,0.024197101593017578
512,5700,0.02500176429748535
512,5800,0.02399277687072754
512,5900,0.025513172149658203
512,6000,0.027181386947631836
512,6100,0.030991792678833008
512,6200,0.03274273872375488
512,6300,0.032546043395996094
512,6400,0.02701544761657715
512,6500,0.04000258445739746
512,6600,0.030095577239990234
512,6700,0.02854442596435547
512,6800,0.032012939453125
512,6900,0.035002946853637695
512,7000,0.03699994087219238
512,7100,0.03553175926208496
512,7200,0.03208327293395996
512,7300,0.03399968147277832
512,7400,0.03900647163391113
512,7500,0.03753232955932617
512,7600,0.039525508880615234
512,7700,0.0416867733001709
512,7800,0.03400588035583496
512,7900,0.0330052375793457
512,8000,0.03498363494873047
512,8100,0.033545732498168945
512,8200,0.04261612892150879
512,8300,0.041534423828125
512,8400,0.03899979591369629
512,8500,0.03699994087219238
512,8600,0.03800678253173828
512,8700,0.035506486892700195
512,8800,0.03555870056152344
512,8900,0.03665947914123535
512,9000,0.04306650161743164
512,9100,0.04299139976501465
512,9200,0.04605698585510254
512,9300,0.03912949562072754
512,9400,0.03950095176696777
512,9500,0.04056978225708008
512,9600,0.04852104187011719
512,9700,0.057538509368896484
512,9800,0.040000200271606445
512,9900,0.060570716857910156
512,20000,0.11824560165405273
512,30000,0.12541985511779785
512,40000,0.22269296646118164
512,50000,0.2849864959716797
512,60000,0.24625635147094727
512,70000,0.3457019329071045
512,80000,0.3972036838531494
512,90000,0.38986635208129883
512,100000,0.48540759086608887
512,110000,0.5387880802154541
512,120000,0.5669212341308594
512,130000,0.651923418045044
512,140000,0.6470916271209717
512,150000,0.7060415744781494
512,160000,0.7382869720458984
512,170000,0.7945377826690674
512,180000,0.831700325012207
512,190000,0.8689019680023193
512,200000,0.919034481048584
512,210000,0.9982430934906006
512,220000,1.047729730606079
512,230000,1.2584795951843262
512,240000,1.246297836303711
512,250000,1.1707212924957275
512,260000,1.2167375087738037
512,270000,1.3031604290008545
512,280000,1.3404011726379395
512,290000,1.339174747467041
512,300000,1.4266929626464844
512,310000,1.443274974822998
512,320000,1.4860329627990723
512,330000,1.5508341789245605
512,340000,1.54703688621521
512,350000,1.5706875324249268
512,360000,1.6600542068481445
512,370000,1.7015266418457031
512,380000,1.8138201236724854
512,390000,1.7587573528289795
512,400000,1.821169137954712
512,410000,1.9005985260009766
512,420000,1.9018471240997314
512,430000,1.9458012580871582
512,440000,1.9523663520812988
512,450000,2.035778284072876
512,460000,2.148376703262329
512,470000,2.18416428565979
512,480000,2.2330963611602783
512,490000,2.1992645263671875
512,500000,2.3350393772125244
512,510000,2.3762285709381104
512,520000,2.33697509765625
512,530000,2.4183616638183594
512,540000,2.4460811614990234
512,550000,2.5527701377868652
512,560000,2.5215976238250732
512,570000,2.4949870109558105
512,580000,2.561772346496582
512,590000,2.629089832305908
512,600000,2.6685400009155273
512,610000,2.719688653945923
512,620000,2.7100720405578613
512,630000,2.742248773574829
512,640000,2.818988800048828
512,650000,2.917701482772827
512,660000,3.004436492919922
512,670000,3.0624899864196777
512,680000,3.270622968673706
512,690000,3.1111738681793213
512,700000,3.1917150020599365
512,710000,3.2235612869262695
512,720000,3.2277543544769287
512,730000,3.405198574066162
512,740000,3.853672504425049
512,750000,3.328016996383667
512,760000,3.362398386001587
512,770000,3.430980682373047
512,780000,3.4255778789520264
512,790000,3.5204432010650635
512,800000,3.557389736175537
512,810000,3.6375961303710938
512,820000,3.6505699157714844
512,830000,3.6300346851348877
512,840000,3.727653980255127
512,850000,3.6892497539520264
512,860000,3.881833553314209
512,870000,4.0783398151397705
512,880000,4.1059582233428955
512,890000,4.141733646392822
512,900000,4.211773157119751
512,910000,4.086402177810669
512,920000,4.173664569854736
512,930000,4.117138147354126
512,940000,4.110200881958008
512,950000,4.1870996952056885
512,960000,4.2125279903411865
512,970000,4.214573383331299
512,980000,4.3790459632873535
512,990000,4.35944128036499
