num_iter,size,times
512,100,0.0009984970092773438
512,200,0.002004861831665039
512,300,0.003994941711425781
512,400,0.003521442413330078
512,500,0.004532814025878906
512,600,0.005521535873413086
512,700,0.004997730255126953
512,800,0.005519866943359375
512,900,0.007000446319580078
512,1000,0.007748126983642578
512,1100,0.00650787353515625
512,1200,0.009638786315917969
512,1300,0.004999637603759766
512,1400,0.00572967529296875
512,1500,0.006113290786743164
512,1600,0.00751948356628418
512,1700,0.008022069931030273
512,1800,0.011192083358764648
512,1900,0.010506629943847656
512,2000,0.011151313781738281
512,2100,0.014038801193237305
512,2200,0.011502504348754883
512,2300,0.014022111892700195
512,2400,0.01408839225769043
512,2500,0.015181303024291992
512,2600,0.023061275482177734
512,2700,0.019241809844970703
512,2800,0.018052101135253906
512,2900,0.012032032012939453
512,3000,0.01705479621887207
512,3100,0.01903080940246582
512,3200,0.029177188873291016
512,3300,0.02761077880859375
512,3400,0.0191347599029541
512,3500,0.02419137954711914
512,3600,0.021040916442871094
512,3700,0.022936105728149414
512,3800,0.02655935287475586
512,3900,0.02208995819091797
512,4000,0.016021728515625
512,4100,0.028733253479003906
512,4200,0.021811246871948242
512,4300,0.024693012237548828
512,4400,0.026152849197387695
512,4500,0.03164029121398926
512,4600,0.042138099670410156
512,4700,0.028580188751220703
512,4800,0.02153635025024414
512,4900,0.031080007553100586
512,5000,0.034676551818847656
512,5100,0.032364606857299805
512,5200,0.02302718162536621
512,5300,0.02223372459411621
512,5400,0.02559685707092285
512,5500,0.03169393539428711
512,5600,0.02394580841064453
512,5700,0.035131216049194336
512,5800,0.034073591232299805
512,5900,0.026618242263793945
512,6000,0.03816556930541992
512,6100,0.03213024139404297
512,6200,0.0235898494720459
512,6300,0.025737524032592773
512,6400,0.02810502052307129
512,6500,0.022679805755615234
512,6600,0.03119659423828125
512,6700,0.032120704650878906
512,6800,0.02606201171875
512,6900,0.03455805778503418
512,7000,0.03642463684082031
512,7100,0.034722089767456055
512,7200,0.033660888671875
512,7300,0.03320717811584473
512,7400,0.025573253631591797
512,7500,0.037023305892944336
512,7600,0.03358173370361328
512,7700,0.035762786865234375
512,7800,0.03760075569152832
512,7900,0.03514432907104492
512,8000,0.029142141342163086
512,8100,0.046720266342163086
512,8200,0.03666853904724121
512,8300,0.03754591941833496
512,8400,0.0639197826385498
512,8500,0.035117387771606445
512,8600,0.041081905364990234
512,8700,0.039148807525634766
512,8800,0.03869175910949707
512,8900,0.04177403450012207
512,9000,0.03217482566833496
512,9100,0.03910470008850098
512,9200,0.036110877990722656
512,9300,0.03804421424865723
512,9400,0.03911423683166504
512,9500,0.04302072525024414
512,9600,0.050049543380737305
512,9700,0.041913747787475586
512,9800,0.03920173645019531
512,9900,0.03619647026062012
512,20000,0.0714874267578125
512,30000,0.14843297004699707
512,40000,0.19311833381652832
512,50000,0.20347046852111816
512,60000,0.25766944885253906
512,70000,0.29430079460144043
512,80000,0.38386988639831543
512,90000,0.3932309150695801
512,100000,0.44501781463623047
512,110000,0.47632694244384766
512,120000,0.5641140937805176
512,130000,0.6452319622039795
512,140000,0.748223066329956
512,150000,0.7535278797149658
512,160000,0.8704924583435059
512,170000,1.0949122905731201
512,180000,1.0479333400726318
512,190000,1.1296768188476562
512,200000,1.1040451526641846
512,210000,1.035515546798706
512,220000,1.5220401287078857
512,230000,1.3700687885284424
512,240000,1.310903549194336
512,250000,1.3323776721954346
512,260000,1.2872180938720703
512,270000,1.3817949295043945
512,280000,1.4392914772033691
512,290000,1.486933708190918
512,300000,1.534409523010254
512,310000,1.6125833988189697
512,320000,1.8476707935333252
512,330000,1.8565289974212646
512,340000,2.261827230453491
512,350000,1.9445276260375977
512,360000,1.9127507209777832
512,370000,1.9340283870697021
512,380000,1.8955984115600586
512,390000,2.0963120460510254
512,400000,1.9790270328521729
512,410000,2.0335981845855713
512,420000,2.305925130844116
512,430000,2.3867998123168945
512,440000,3.1865103244781494
512,450000,2.577906847000122
512,460000,2.3359949588775635
512,470000,2.484257459640503
512,480000,2.56042218208313
512,490000,2.852503776550293
512,500000,2.608898878097534
512,510000,3.1018171310424805
512,520000,2.757690906524658
512,530000,2.6324551105499268
512,540000,2.850818634033203
512,550000,2.8890557289123535
512,560000,2.827749490737915
512,570000,2.988168954849243
512,580000,2.886690378189087
512,590000,2.9200692176818848
512,600000,4.411955118179321
512,610000,3.463824987411499
512,620000,3.3379297256469727
512,630000,3.3264565467834473
512,640000,3.5624423027038574
512,650000,3.8339896202087402
512,660000,3.25187611579895
512,670000,3.296035051345825
512,680000,3.514631509780884
512,690000,3.4197824001312256
512,700000,3.490443229675293
512,710000,3.6413116455078125
512,720000,3.568739891052246
512,730000,3.8621857166290283
512,740000,3.8656423091888428
512,750000,3.954113721847534
512,760000,3.8314647674560547
512,770000,3.9237093925476074
512,780000,3.779606342315674
512,790000,3.902961254119873
512,800000,4.265665769577026
512,810000,4.076086521148682
512,820000,3.9986631870269775
512,830000,4.511457204818726
512,840000,4.954070329666138
512,850000,4.223886013031006
512,860000,4.416320323944092
512,870000,4.331878423690796
512,880000,4.67509913444519
512,890000,4.395589828491211
512,900000,4.3922975063323975
512,910000,4.930062532424927
512,920000,6.1341352462768555
512,930000,5.033454418182373
512,940000,4.5277581214904785
512,950000,4.845076560974121
512,960000,4.794295310974121
512,970000,6.156370639801025
512,980000,5.134506464004517
512,990000,5.589400768280029
