num_iter,size,times
512,100,0.0019989013671875
512,200,0.0010137557983398438
512,300,0.0019989013671875
512,400,0.0019998550415039062
512,500,0.002004384994506836
512,600,0.003001689910888672
512,700,0.0029997825622558594
512,800,0.0030083656311035156
512,900,0.0030868053436279297
512,1000,0.003992319107055664
512,1100,0.0030078887939453125
512,1200,0.0049932003021240234
512,1300,0.0039997100830078125
512,1400,0.0040166378021240234
512,1500,0.003997087478637695
512,1600,0.0039997100830078125
512,1700,0.0039997100830078125
512,1800,0.0039899349212646484
512,1900,0.005993366241455078
512,2000,0.005000591278076172
512,2100,0.0050084590911865234
512,2200,0.005923748016357422
512,2300,0.0072858333587646484
512,2400,0.008051395416259766
512,2500,0.009015798568725586
512,2600,0.006006002426147461
512,2700,0.006999492645263672
512,2800,0.006991147994995117
512,2900,0.0070002079010009766
512,3000,0.008000612258911133
512,3100,0.009000301361083984
512,3200,0.007999420166015625
512,3300,0.006508588790893555
512,3400,0.006000041961669922
512,3500,0.008005857467651367
512,3600,0.007992267608642578
512,3700,0.00700068473815918
512,3800,0.007006168365478516
512,3900,0.007998943328857422
512,4000,0.008004188537597656
512,4100,0.007999420166015625
512,4200,0.008007526397705078
512,4300,0.008532047271728516
512,4400,0.010001182556152344
512,4500,0.008997917175292969
512,4600,0.009000539779663086
512,4700,0.009000062942504883
512,4800,0.008999347686767578
512,4900,0.010001420974731445
512,5000,0.010009288787841797
512,5100,0.00899958610534668
512,5200,0.010000228881835938
512,5300,0.008983612060546875
512,5400,0.00998997688293457
512,5500,0.011192560195922852
512,5600,0.010008096694946289
512,5700,0.011516571044921875
512,5800,0.010005950927734375
512,5900,0.010004281997680664
512,6000,0.012022018432617188
512,6100,0.011998414993286133
512,6200,0.010528564453125
512,6300,0.011006832122802734
512,6400,0.011999845504760742
512,6500,0.012042522430419922
512,6600,0.011985540390014648
512,6700,0.011543512344360352
512,6800,0.013028860092163086
512,6900,0.012990236282348633
512,7000,0.011531352996826172
512,7100,0.01300191879272461
512,7200,0.013000249862670898
512,7300,0.011502265930175781
512,7400,0.014003276824951172
512,7500,0.011998891830444336
512,7600,0.012702465057373047
512,7700,0.012978553771972656
512,7800,0.013002157211303711
512,7900,0.013999700546264648
512,8000,0.014518976211547852
512,8100,0.013000249862670898
512,8200,0.015999317169189453
512,8300,0.014506340026855469
512,8400,0.014999866485595703
512,8500,0.015007734298706055
512,8600,0.015006065368652344
512,8700,0.015999794006347656
512,8800,0.015003204345703125
512,8900,0.014530658721923828
512,9000,0.016463279724121094
512,9100,0.016005277633666992
512,9200,0.015002965927124023
512,9300,0.016000032424926758
512,9400,0.015000581741333008
512,9500,0.015978097915649414
512,9600,0.01600050926208496
512,9700,0.016097068786621094
512,9800,0.017006874084472656
512,9900,0.017003774642944336
512,20000,0.03200268745422363
512,30000,0.05350685119628906
512,40000,0.06408882141113281
512,50000,0.08853936195373535
512,60000,0.11255264282226562
512,70000,0.13155055046081543
512,80000,0.3741583824157715
512,90000,0.4811849594116211
512,100000,0.18460559844970703
512,110000,0.34343528747558594
512,120000,0.6598219871520996
512,130000,0.2330944538116455
512,140000,0.5572998523712158
512,150000,0.5893511772155762
512,160000,0.613867998123169
512,170000,0.6366939544677734
512,180000,0.652209997177124
512,190000,0.7276163101196289
512,200000,0.7648899555206299
512,210000,0.8166630268096924
512,220000,0.8458719253540039
512,230000,0.8942339420318604
512,240000,0.9037604331970215
512,250000,0.9291243553161621
512,260000,0.9681923389434814
512,270000,1.0102910995483398
512,280000,1.9043757915496826
512,290000,1.1644957065582275
512,300000,1.367708444595337
512,310000,1.493842363357544
512,320000,1.2319605350494385
512,330000,1.3845694065093994
512,340000,1.4260950088500977
512,350000,1.4818742275238037
512,360000,1.6427617073059082
512,370000,1.6760506629943848
512,380000,1.59165358543396
512,390000,1.837155818939209
512,400000,1.6580586433410645
512,410000,1.7123782634735107
512,420000,2.4552650451660156
512,430000,2.230062961578369
512,440000,3.1098310947418213
512,450000,2.572772741317749
512,460000,2.164306163787842
512,470000,3.020047664642334
512,480000,2.315021514892578
512,490000,2.0605125427246094
512,500000,2.2090468406677246
512,510000,2.327580690383911
512,520000,2.324658155441284
512,530000,2.547905445098877
512,540000,2.6782426834106445
512,550000,3.4546427726745605
512,560000,3.2550110816955566
512,570000,2.9659411907196045
512,580000,3.174889326095581
512,590000,3.0547046661376953
512,600000,3.220536947250366
512,610000,3.4789083003997803
512,620000,3.3455970287323
512,630000,3.5509767532348633
512,640000,3.8393235206604004
512,650000,3.2860474586486816
512,660000,3.7500641345977783
512,670000,3.584299325942993
512,680000,3.3239288330078125
512,690000,3.6069958209991455
512,700000,3.8026583194732666
512,710000,4.814836502075195
512,720000,4.523392200469971
512,730000,3.6573784351348877
512,740000,3.736750602722168
512,750000,3.861238479614258
512,760000,4.144287109375
512,770000,3.7116177082061768
512,780000,3.938441514968872
512,790000,4.267744302749634
512,800000,4.357957124710083
512,810000,4.9053709506988525
512,820000,3.817661762237549
512,830000,4.187784671783447
512,840000,4.751236200332642
512,850000,5.398852586746216
512,860000,5.095912218093872
512,870000,5.499111652374268
512,880000,5.911312103271484
512,890000,4.595158100128174
512,900000,4.793824195861816
512,910000,4.833618402481079
512,920000,4.341283321380615
512,930000,4.251294136047363
512,940000,4.557135820388794
512,950000,4.36963677406311
512,960000,4.28295111656189
512,970000,4.639599323272705
512,980000,4.6101133823394775
512,990000,4.469344615936279
