num_iter,size,times
512,100,0.0009915828704833984
512,200,0.0
512,300,0.0010023117065429688
512,400,0.0009930133819580078
512,500,0.0020012855529785156
512,600,0.0019989013671875
512,700,0.002016782760620117
512,800,0.002918720245361328
512,900,0.003002643585205078
512,1000,0.003992319107055664
512,1100,0.0030117034912109375
512,1200,0.004457235336303711
512,1300,0.004000186920166016
512,1400,0.0048406124114990234
512,1500,0.0045435428619384766
512,1600,0.005519390106201172
512,1700,0.005536079406738281
512,1800,0.006531953811645508
512,1900,0.005999326705932617
512,2000,0.007057666778564453
512,2100,0.007512569427490234
512,2200,0.006505727767944336
512,2300,0.00851750373840332
512,2400,0.0075397491455078125
512,2500,0.007535696029663086
512,2600,0.009521007537841797
512,2700,0.010448694229125977
512,2800,0.007535457611083984
512,2900,0.00908517837524414
512,3000,0.010419130325317383
512,3100,0.009533166885375977
512,3200,0.010525226593017578
512,3300,0.010072946548461914
512,3400,0.010519742965698242
512,3500,0.01112222671508789
512,3600,0.011524200439453125
512,3700,0.012507200241088867
512,3800,0.012509346008300781
512,3900,0.012054920196533203
512,4000,0.012527704238891602
512,4100,0.014014244079589844
512,4200,0.013548851013183594
512,4300,0.01352548599243164
512,4400,0.014538764953613281
512,4500,0.01512002944946289
512,4600,0.013519763946533203
512,4700,0.015524625778198242
512,4800,0.015034914016723633
512,4900,0.016525983810424805
512,5000,0.015597105026245117
512,5100,0.016054153442382812
512,5200,0.01699090003967285
512,5300,0.017539262771606445
512,5400,0.0160520076751709
512,5500,0.018067598342895508
512,5600,0.018141508102416992
512,5700,0.017072677612304688
512,5800,0.017016172409057617
512,5900,0.018681049346923828
512,6000,0.017809152603149414
512,6100,0.018084049224853516
512,6200,0.020223140716552734
512,6300,0.01906609535217285
512,6400,0.022064208984375
512,6500,0.021062374114990234
512,6600,0.0210723876953125
512,6700,0.021738290786743164
512,6800,0.021028518676757812
512,6900,0.021656036376953125
512,7000,0.022071361541748047
512,7100,0.02460479736328125
512,7200,0.022616147994995117
512,7300,0.02407097816467285
512,7400,0.0216066837310791
512,7500,0.023598194122314453
512,7600,0.023080110549926758
512,7700,0.024075031280517578
512,7800,0.025024890899658203
512,7900,0.025573253631591797
512,8000,0.02658367156982422
512,8100,0.02500438690185547
512,8200,0.026081562042236328
512,8300,0.026090621948242188
512,8400,0.02707076072692871
512,8500,0.02664923667907715
512,8600,0.026377439498901367
512,8700,0.02708911895751953
512,8800,0.028043746948242188
512,8900,0.026590824127197266
512,9000,0.028591156005859375
512,9100,0.029562711715698242
512,9200,0.029526233673095703
512,9300,0.029088735580444336
512,9400,0.028615951538085938
512,9500,0.02953338623046875
512,9600,0.031100988388061523
512,9700,0.03053140640258789
512,9800,0.03111743927001953
512,9900,0.031114816665649414
512,20000,0.06021738052368164
512,30000,0.09277224540710449
512,40000,0.13047266006469727
512,50000,0.1544818878173828
512,60000,0.20277023315429688
512,70000,0.21765470504760742
512,80000,0.26766085624694824
512,90000,0.29007625579833984
512,100000,0.30741000175476074
512,110000,0.3728830814361572
512,120000,0.3993556499481201
512,130000,0.3908267021179199
512,140000,0.39890122413635254
512,150000,0.42813920974731445
512,160000,0.45638322830200195
512,170000,0.5131988525390625
512,180000,0.5456092357635498
512,190000,0.6552860736846924
512,200000,0.5728826522827148
512,210000,0.6123402118682861
512,220000,0.7065448760986328
512,230000,0.8566286563873291
512,240000,0.8020508289337158
512,250000,0.7458081245422363
512,260000,0.7887780666351318
512,270000,0.8856122493743896
512,280000,1.027207612991333
512,290000,1.634380578994751
512,300000,1.1931462287902832
512,310000,1.5762686729431152
512,320000,1.4668598175048828
512,330000,1.1871190071105957
512,340000,1.3727307319641113
512,350000,1.498819351196289
512,360000,1.2798309326171875
512,370000,1.840381383895874
512,380000,2.2967617511749268
512,390000,1.519277811050415
512,400000,1.9020075798034668
512,410000,1.6033012866973877
512,420000,1.7623538970947266
512,430000,1.928846836090088
512,440000,2.3006088733673096
512,450000,2.156156539916992
512,460000,1.920257806777954
512,470000,1.9186112880706787
512,480000,1.522395133972168
512,490000,1.5740869045257568
512,500000,1.5263521671295166
512,510000,1.5319571495056152
512,520000,1.6309497356414795
512,530000,1.6326844692230225
512,540000,1.62296724319458
512,550000,1.80940580368042
512,560000,1.8598692417144775
512,570000,2.1374404430389404
512,580000,2.069209337234497
512,590000,2.1509881019592285
512,600000,2.535703420639038
512,610000,2.918304443359375
512,620000,3.3629329204559326
512,630000,3.2744531631469727
512,640000,3.1134092807769775
512,650000,2.140252113342285
512,660000,2.186753273010254
512,670000,2.2983787059783936
512,680000,2.1624412536621094
512,690000,2.188020706176758
512,700000,2.2689294815063477
512,710000,2.2896623611450195
512,720000,2.619765520095825
512,730000,2.6174709796905518
512,740000,3.5307564735412598
512,750000,3.9399802684783936
512,760000,2.5827324390411377
512,770000,2.557727813720703
512,780000,2.9432435035705566
512,790000,2.6646244525909424
512,800000,2.821993350982666
512,810000,2.9808382987976074
512,820000,3.009418487548828
512,830000,3.290614128112793
512,840000,2.909749984741211
512,850000,3.072819948196411
512,860000,2.861467123031616
512,870000,2.849104404449463
512,880000,3.8933229446411133
512,890000,3.1394026279449463
512,900000,2.944643259048462
512,910000,2.9880807399749756
512,920000,3.0655479431152344
512,930000,2.975306272506714
512,940000,3.7106614112854004
512,950000,3.434936285018921
512,960000,3.2782278060913086
512,970000,3.3870322704315186
512,980000,3.2463295459747314
512,990000,4.8426737785339355
