num_iter,size,times
512,100,0.0010037422180175781
512,200,0.0029878616333007812
512,300,0.003000020980834961
512,400,0.0009992122650146484
512,500,0.001995563507080078
512,600,0.002999544143676758
512,700,0.0020008087158203125
512,800,0.004996299743652344
512,900,0.003000497817993164
512,1000,0.002996206283569336
512,1100,0.0019826889038085938
512,1200,0.008005142211914062
512,1300,0.0019989013671875
512,1400,0.007004499435424805
512,1500,0.0040285587310791016
512,1600,0.0039997100830078125
512,1700,0.004000663757324219
512,1800,0.010078668594360352
512,1900,0.003064393997192383
512,2000,0.005999565124511719
512,2100,0.005003690719604492
512,2200,0.01400899887084961
512,2300,0.003999233245849609
512,2400,0.0039997100830078125
512,2500,0.014008283615112305
512,2600,0.006001710891723633
512,2700,0.0059967041015625
512,2800,0.014900922775268555
512,2900,0.010997772216796875
512,3000,0.013000011444091797
512,3100,0.008999347686767578
512,3200,0.007970809936523438
512,3300,0.006999969482421875
512,3400,0.01800227165222168
512,3500,0.006996631622314453
512,3600,0.015540838241577148
512,3700,0.006999969482421875
512,3800,0.008992671966552734
512,3900,0.009009838104248047
512,4000,0.021532773971557617
512,4100,0.009997844696044922
512,4200,0.017995357513427734
512,4300,0.019594430923461914
512,4400,0.023221254348754883
512,4500,0.014018535614013672
512,4600,0.02052760124206543
512,4700,0.02499985694885254
512,4800,0.00800013542175293
512,4900,0.028514623641967773
512,5000,0.010001182556152344
512,5100,0.016950607299804688
512,5200,0.019996166229248047
512,5300,0.011000871658325195
512,5400,0.016001462936401367
512,5500,0.016019105911254883
512,5600,0.014995098114013672
512,5700,0.034021854400634766
512,5800,0.015995025634765625
512,5900,0.03755521774291992
512,6000,0.02099132537841797
512,6100,0.01653146743774414
512,6200,0.014091014862060547
512,6300,0.016990184783935547
512,6400,0.014000415802001953
512,6500,0.03354191780090332
512,6600,0.018535852432250977
512,6700,0.014007329940795898
512,6800,0.014999151229858398
512,6900,0.01299905776977539
512,7000,0.019012928009033203
512,7100,0.042999267578125
512,7200,0.028063297271728516
512,7300,0.03250765800476074
512,7400,0.03372311592102051
512,7500,0.03425765037536621
512,7600,0.02409076690673828
512,7700,0.03258204460144043
512,7800,0.0400083065032959
512,7900,0.03625988960266113
512,8000,0.029000520706176758
512,8100,0.03192710876464844
512,8200,0.04553508758544922
512,8300,0.01999497413635254
512,8400,0.02307891845703125
512,8500,0.029000043869018555
512,8600,0.017989397048950195
512,8700,0.033548593521118164
512,8800,0.0290830135345459
512,8900,0.04854893684387207
512,9000,0.03715062141418457
512,9100,0.04741191864013672
512,9200,0.040760040283203125
512,9300,0.034076690673828125
512,9400,0.020000219345092773
512,9500,0.025000572204589844
512,9600,0.020984172821044922
512,9700,0.04243755340576172
512,9800,0.0520014762878418
512,9900,0.02553844451904297
512,20000,0.0805962085723877
512,30000,0.11929869651794434
512,40000,0.18407225608825684
512,50000,0.2604796886444092
512,60000,0.29155397415161133
512,70000,0.4265596866607666
512,80000,0.4565858840942383
512,90000,0.43576955795288086
512,100000,0.36177945137023926
512,110000,0.4999420642852783
512,120000,0.46803975105285645
512,130000,0.5374596118927002
512,140000,0.5014150142669678
512,150000,0.5663211345672607
512,160000,0.695688009262085
512,170000,0.6098952293395996
512,180000,0.6363272666931152
512,190000,0.6404149532318115
512,200000,0.7277543544769287
512,210000,0.8793244361877441
512,220000,0.7872684001922607
512,230000,0.8241393566131592
512,240000,0.8165073394775391
512,250000,1.1023361682891846
512,260000,0.9381427764892578
512,270000,1.0612361431121826
512,280000,0.9914233684539795
512,290000,1.0557332038879395
512,300000,1.0624911785125732
512,310000,1.1974945068359375
512,320000,1.184436321258545
512,330000,1.1975114345550537
512,340000,1.1311583518981934
512,350000,1.327408790588379
512,360000,1.486891746520996
512,370000,1.3959486484527588
512,380000,1.549889326095581
512,390000,1.388873815536499
512,400000,1.7349088191986084
512,410000,1.724275827407837
512,420000,1.6780815124511719
512,430000,1.6100683212280273
512,440000,1.7078688144683838
512,450000,1.7457828521728516
512,460000,1.708338975906372
512,470000,1.9406166076660156
512,480000,1.8287181854248047
512,490000,1.9380779266357422
512,500000,1.7415471076965332
512,510000,1.8649885654449463
512,520000,2.0405242443084717
512,530000,1.9129045009613037
512,540000,2.067397117614746
512,550000,1.9352879524230957
512,560000,2.01544189453125
512,570000,2.393462896347046
512,580000,2.062903881072998
512,590000,2.2071220874786377
512,600000,2.1392128467559814
512,610000,2.0680673122406006
512,620000,2.423534870147705
512,630000,2.1074953079223633
512,640000,2.1599690914154053
512,650000,2.4428932666778564
512,660000,2.5931127071380615
512,670000,2.400391101837158
512,680000,2.3870198726654053
512,690000,2.586334466934204
512,700000,2.3782899379730225
512,710000,2.5790884494781494
512,720000,2.765629768371582
512,730000,3.064789056777954
512,740000,2.866112470626831
512,750000,2.71476149559021
512,760000,2.6974377632141113
512,770000,2.661428213119507
512,780000,2.659282922744751
512,790000,2.9888854026794434
512,800000,2.8889622688293457
512,810000,2.827085494995117
512,820000,2.871244430541992
512,830000,3.034297227859497
512,840000,3.066575527191162
512,850000,3.1056015491485596
512,860000,3.415691375732422
512,870000,3.4103024005889893
512,880000,3.1433703899383545
512,890000,3.2954413890838623
512,900000,3.0061049461364746
512,910000,3.453382968902588
512,920000,3.3375842571258545
512,930000,3.4411509037017822
512,940000,3.622687578201294
512,950000,3.559887170791626
512,960000,3.7990691661834717
512,970000,3.4786126613616943
512,980000,3.3435778617858887
512,990000,3.8450770378112793
