num_iter,size,times
512,100,0.002000570297241211
512,200,0.002006053924560547
512,300,0.0019958019256591797
512,400,0.0029807090759277344
512,500,0.0029993057250976562
512,600,0.004001140594482422
512,700,0.003999233245849609
512,800,0.0040204524993896484
512,900,0.012992143630981445
512,1000,0.0070018768310546875
512,1100,0.0060062408447265625
512,1200,0.005536317825317383
512,1300,0.007010698318481445
512,1400,0.007528781890869141
512,1500,0.008075714111328125
512,1600,0.008001089096069336
512,1700,0.007992029190063477
512,1800,0.008007287979125977
512,1900,0.01093602180480957
512,2000,0.00999593734741211
512,2100,0.010064363479614258
512,2200,0.011008977890014648
512,2300,0.010540485382080078
512,2400,0.010991811752319336
512,2500,0.013002157211303711
512,2600,0.012948751449584961
512,2700,0.013054609298706055
512,2800,0.013001441955566406
512,2900,0.03316903114318848
512,3000,0.015012979507446289
512,3100,0.016014814376831055
512,3200,0.01852560043334961
512,3300,0.017976760864257812
512,3400,0.016533613204956055
512,3500,0.016001224517822266
512,3600,0.020005226135253906
512,3700,0.019978046417236328
512,3800,0.021004438400268555
512,3900,0.02099132537841797
512,4000,0.019001007080078125
512,4100,0.019995927810668945
512,4200,0.02164435386657715
512,4300,0.02100682258605957
512,4400,0.02453446388244629
512,4500,0.023635387420654297
512,4600,0.020992755889892578
512,4700,0.02171778678894043
512,4800,0.025002479553222656
512,4900,0.02748727798461914
512,5000,0.029079675674438477
512,5100,0.0279390811920166
512,5200,0.02338099479675293
512,5300,0.024008512496948242
512,5400,0.02600717544555664
512,5500,0.026027917861938477
512,5600,0.025998592376708984
512,5700,0.029010534286499023
512,5800,0.026005983352661133
512,5900,0.029999732971191406
512,6000,0.030002832412719727
512,6100,0.03359389305114746
512,6200,0.0425570011138916
512,6300,0.029118776321411133
512,6400,0.03214001655578613
512,6500,0.0375523567199707
512,6600,0.0299990177154541
512,6700,0.03237748146057129
512,6800,0.032998085021972656
512,6900,0.03251504898071289
512,7000,0.03200793266296387
512,7100,0.036023616790771484
512,7200,0.03346967697143555
512,7300,0.03492879867553711
512,7400,0.05778312683105469
512,7500,0.07558560371398926
512,7600,0.06254100799560547
512,7700,0.05601811408996582
512,7800,0.039992332458496094
512,7900,0.03806114196777344
512,8000,0.03800821304321289
512,8100,0.035562753677368164
512,8200,0.03859114646911621
512,8300,0.04253363609313965
512,8400,0.04433703422546387
512,8500,0.04107666015625
512,8600,0.04199695587158203
512,8700,0.04933619499206543
512,8800,0.0540165901184082
512,8900,0.0429987907409668
512,9000,0.04599118232727051
512,9100,0.053022146224975586
512,9200,0.04300689697265625
512,9300,0.04400944709777832
512,9400,0.0449986457824707
512,9500,0.043617963790893555
512,9600,0.04653525352478027
512,9700,0.04699850082397461
512,9800,0.05461001396179199
512,9900,0.05352520942687988
512,20000,0.11954164505004883
512,30000,0.1360790729522705
512,40000,0.2644219398498535
512,50000,0.2977793216705322
512,60000,0.2751579284667969
512,70000,0.3904392719268799
512,80000,0.4300374984741211
512,90000,0.4337654113769531
512,100000,0.5663671493530273
512,110000,0.6167693138122559
512,120000,0.6216599941253662
512,130000,0.7201824188232422
512,140000,0.7922859191894531
512,150000,0.8699219226837158
512,160000,0.9308669567108154
512,170000,0.9896864891052246
512,180000,1.02418851852417
512,190000,1.122467041015625
512,200000,1.128915548324585
512,210000,1.2280778884887695
512,220000,1.2525534629821777
512,230000,1.3735754489898682
512,240000,1.3639326095581055
512,250000,1.7924013137817383
512,260000,1.5274736881256104
512,270000,1.5054304599761963
512,280000,1.539123773574829
512,290000,1.7196166515350342
512,300000,2.170412063598633
512,310000,2.329313278198242
512,320000,2.7569491863250732
512,330000,3.0306406021118164
512,340000,2.482917308807373
512,350000,2.636568307876587
512,360000,2.837780475616455
512,370000,2.9431586265563965
512,380000,2.909104824066162
512,390000,2.943946123123169
512,400000,2.9471218585968018
512,410000,3.0647032260894775
512,420000,3.299673557281494
512,430000,3.091214895248413
512,440000,3.3713488578796387
512,450000,3.573127269744873
512,460000,3.590409755706787
512,470000,3.4557929039001465
512,480000,3.729867458343506
512,490000,3.874401092529297
512,500000,3.7851319313049316
512,510000,4.050654411315918
512,520000,4.046361923217773
512,530000,4.3434247970581055
512,540000,4.215606212615967
512,550000,4.05413293838501
512,560000,4.3435773849487305
512,570000,4.635901212692261
512,580000,4.9599831104278564
512,590000,4.488236665725708
512,600000,4.7100324630737305
512,610000,4.708687782287598
512,620000,4.7327659130096436
512,630000,4.860306978225708
512,640000,4.988124847412109
512,650000,5.093322992324829
512,660000,5.27749490737915
512,670000,5.390614748001099
512,680000,5.232617616653442
512,690000,5.465363025665283
512,700000,5.459601879119873
512,710000,5.430444955825806
512,720000,5.622628927230835
512,730000,5.607956409454346
512,740000,6.533611059188843
512,750000,6.659710645675659
512,760000,5.7387754917144775
512,770000,5.7581446170806885
512,780000,6.012089014053345
512,790000,5.831692934036255
512,800000,6.474536418914795
512,810000,6.932801008224487
512,820000,7.81078028678894
512,830000,6.244558334350586
512,840000,6.546252250671387
512,850000,6.886919736862183
512,860000,7.096214532852173
512,870000,7.066186428070068
512,880000,6.866364240646362
512,890000,7.005951404571533
512,900000,7.303010702133179
512,910000,7.220303535461426
512,920000,6.991767883300781
512,930000,7.421958923339844
512,940000,7.44019079208374
512,950000,7.674513578414917
512,960000,7.455068349838257
512,970000,7.816142320632935
512,980000,7.661401271820068
512,990000,7.547830104827881
