num_iter,size,times
512,100,0.0020208358764648438
512,200,0.004000425338745117
512,300,0.0035364627838134766
512,400,0.00453948974609375
512,500,0.0050220489501953125
512,600,0.0045506954193115234
512,700,0.003013134002685547
512,800,0.004999876022338867
512,900,0.004511594772338867
512,1000,0.00753474235534668
512,1100,0.009286642074584961
512,1200,0.007515907287597656
512,1300,0.009544849395751953
512,1400,0.011539459228515625
512,1500,0.010522127151489258
512,1600,0.010521888732910156
512,1700,0.01625680923461914
512,1800,0.013042688369750977
512,1900,0.01253819465637207
512,2000,0.014053583145141602
512,2100,0.01050710678100586
512,2200,0.022149085998535156
512,2300,0.0160830020904541
512,2400,0.017268657684326172
512,2500,0.01963210105895996
512,2600,0.01977372169494629
512,2700,0.028270483016967773
512,2800,0.025729656219482422
512,2900,0.026415109634399414
512,3000,0.03283882141113281
512,3100,0.023602962493896484
512,3200,0.023560047149658203
512,3300,0.03910088539123535
512,3400,0.02613377571105957
512,3500,0.029577016830444336
512,3600,0.026323318481445312
512,3700,0.03637337684631348
512,3800,0.027875900268554688
512,3900,0.026996135711669922
512,4000,0.032151222229003906
512,4100,0.03462505340576172
512,4200,0.030806303024291992
512,4300,0.03347468376159668
512,4400,0.03357982635498047
512,4500,0.03575491905212402
512,4600,0.05709266662597656
512,4700,0.025874614715576172
512,4800,0.025054454803466797
512,4900,0.03266763687133789
512,5000,0.023619651794433594
512,5100,0.024128198623657227
512,5200,0.024880409240722656
512,5300,0.02731776237487793
512,5400,0.030585289001464844
512,5500,0.025066614151000977
512,5600,0.031026124954223633
512,5700,0.026166915893554688
512,5800,0.028081417083740234
512,5900,0.037819623947143555
512,6000,0.03476214408874512
512,6100,0.03964376449584961
512,6200,0.031134843826293945
512,6300,0.0321040153503418
512,6400,0.03147768974304199
512,6500,0.04212069511413574
512,6600,0.03893327713012695
512,6700,0.038637638092041016
512,6800,0.04722785949707031
512,6900,0.061007022857666016
512,7000,0.06955933570861816
512,7100,0.0670003890991211
512,7200,0.06968140602111816
512,7300,0.04198956489562988
512,7400,0.04951667785644531
512,7500,0.05240774154663086
512,7600,0.04328012466430664
512,7700,0.04703664779663086
512,7800,0.05820822715759277
512,7900,0.04886364936828613
512,8000,0.05609583854675293
512,8100,0.05127835273742676
512,8200,0.061173439025878906
512,8300,0.07572197914123535
512,8400,0.06585383415222168
512,8500,0.07868289947509766
512,8600,0.06960511207580566
512,8700,0.053469181060791016
512,8800,0.05319929122924805
512,8900,0.05748391151428223
512,9000,0.062349796295166016
512,9100,0.07477807998657227
512,9200,0.0619204044342041
512,9300,0.047918081283569336
512,9400,0.06906485557556152
512,9500,0.052791595458984375
512,9600,0.03813457489013672
512,9700,0.050725698471069336
512,9800,0.06098771095275879
512,9900,0.04505610466003418
512,20000,0.10573101043701172
512,30000,0.16087889671325684
512,40000,0.16555309295654297
512,50000,0.2857089042663574
512,60000,0.33704066276550293
512,70000,0.3878002166748047
512,80000,0.3883528709411621
512,90000,0.45459747314453125
512,100000,0.4934375286102295
512,110000,0.5738213062286377
512,120000,0.5804622173309326
512,130000,0.9252307415008545
512,140000,0.8751986026763916
512,150000,0.8749098777770996
512,160000,0.9271008968353271
512,170000,0.8988442420959473
512,180000,0.9005708694458008
512,190000,1.0262632369995117
512,200000,1.0331733226776123
512,210000,1.073843240737915
512,220000,1.1982553005218506
512,230000,1.1658141613006592
512,240000,1.2555124759674072
512,250000,1.2454590797424316
512,260000,1.8483734130859375
512,270000,1.8668174743652344
512,280000,1.470001459121704
512,290000,1.4953982830047607
512,300000,1.5499017238616943
512,310000,1.5611953735351562
512,320000,1.6826555728912354
512,330000,1.899092674255371
512,340000,1.8819811344146729
512,350000,1.9926502704620361
512,360000,2.009786605834961
512,370000,2.2442336082458496
512,380000,1.8932998180389404
512,390000,2.1990952491760254
512,400000,1.9316565990447998
512,410000,1.998248815536499
512,420000,2.0874733924865723
512,430000,2.149160861968994
512,440000,2.126840114593506
512,450000,2.219327211380005
512,460000,2.2445762157440186
512,470000,2.2874059677124023
512,480000,2.5135316848754883
512,490000,2.4422712326049805
512,500000,2.6493988037109375
512,510000,2.8921239376068115
512,520000,2.6224100589752197
512,530000,2.9938323497772217
512,540000,2.7581090927124023
512,550000,2.7160747051239014
512,560000,2.8602633476257324
512,570000,2.776580333709717
512,580000,2.865915298461914
512,590000,3.02003812789917
512,600000,2.951639413833618
512,610000,3.014105796813965
512,620000,3.1504950523376465
512,630000,3.0996363162994385
512,640000,3.609283208847046
512,650000,3.3321945667266846
512,660000,4.090973854064941
512,670000,3.4111549854278564
512,680000,3.3983147144317627
512,690000,3.302131414413452
512,700000,3.3834195137023926
512,710000,3.5928893089294434
512,720000,3.453974485397339
512,730000,3.621713399887085
512,740000,3.6790523529052734
512,750000,4.148458480834961
512,760000,3.9101836681365967
512,770000,3.9355146884918213
512,780000,3.761756658554077
512,790000,4.521662712097168
512,800000,3.9093034267425537
512,810000,3.9485220909118652
512,820000,4.210234642028809
512,830000,3.99880313873291
512,840000,4.2687811851501465
512,850000,4.500010013580322
512,860000,4.485198736190796
512,870000,4.165970087051392
512,880000,6.573215484619141
512,890000,5.777173280715942
512,900000,6.659230470657349
512,910000,5.537110805511475
512,920000,5.604473114013672
512,930000,6.412518739700317
512,940000,5.514183044433594
512,950000,5.030328989028931
512,960000,6.200173616409302
512,970000,5.839519500732422
512,980000,5.466813325881958
512,990000,5.884447336196899
