num_iter,size,times
512,100,0.0020110607147216797
512,200,0.002014636993408203
512,300,0.0020074844360351562
512,400,0.001997709274291992
512,500,0.002115964889526367
512,600,0.0045168399810791016
512,700,0.00603175163269043
512,800,0.006096601486206055
512,900,0.005335092544555664
512,1000,0.0065155029296875
512,1100,0.007513284683227539
512,1200,0.00849008560180664
512,1300,0.008524417877197266
512,1400,0.0075190067291259766
512,1500,0.010517358779907227
512,1600,0.012543678283691406
512,1700,0.014473438262939453
512,1800,0.013918399810791016
512,1900,0.012035131454467773
512,2000,0.019029617309570312
512,2100,0.015552520751953125
512,2200,0.014838457107543945
512,2300,0.02196526527404785
512,2400,0.019992828369140625
512,2500,0.020109176635742188
512,2600,0.020802974700927734
512,2700,0.02220773696899414
512,2800,0.023367643356323242
512,2900,0.027292251586914062
512,3000,0.027558565139770508
512,3100,0.023712158203125
512,3200,0.03862309455871582
512,3300,0.03441762924194336
512,3400,0.023257732391357422
512,3500,0.028844118118286133
512,3600,0.0320734977722168
512,3700,0.03505897521972656
512,3800,0.03085803985595703
512,3900,0.03816962242126465
512,4000,0.044264793395996094
512,4100,0.040697574615478516
512,4200,0.03627514839172363
512,4300,0.04440760612487793
512,4400,0.046619415283203125
512,4500,0.04196810722351074
512,4600,0.0348973274230957
512,4700,0.03703808784484863
512,4800,0.03330206871032715
512,4900,0.03075098991394043
512,5000,0.03372812271118164
512,5100,0.03926539421081543
512,5200,0.039991140365600586
512,5300,0.039099693298339844
512,5400,0.0447847843170166
512,5500,0.04010438919067383
512,5600,0.04043769836425781
512,5700,0.04641437530517578
512,5800,0.03718686103820801
512,5900,0.034340858459472656
512,6000,0.03865385055541992
512,6100,0.03324317932128906
512,6200,0.03455352783203125
512,6300,0.03258085250854492
512,6400,0.038947343826293945
512,6500,0.031612396240234375
512,6600,0.036685943603515625
512,6700,0.03657865524291992
512,6800,0.04211592674255371
512,6900,0.037157535552978516
512,7000,0.05117154121398926
512,7100,0.04597592353820801
512,7200,0.03485560417175293
512,7300,0.030577421188354492
512,7400,0.029284000396728516
512,7500,0.03706526756286621
512,7600,0.03647613525390625
512,7700,0.02708148956298828
512,7800,0.038077354431152344
512,7900,0.03909182548522949
512,8000,0.0356900691986084
512,8100,0.0509791374206543
512,8200,0.04083895683288574
512,8300,0.04196619987487793
512,8400,0.0561215877532959
512,8500,0.05147695541381836
512,8600,0.04559969902038574
512,8700,0.06827712059020996
512,8800,0.039316654205322266
512,8900,0.04460287094116211
512,9000,0.0559535026550293
512,9100,0.042145729064941406
512,9200,0.051902055740356445
512,9300,0.04260087013244629
512,9400,0.05257678031921387
512,9500,0.05641341209411621
512,9600,0.04171013832092285
512,9700,0.05463981628417969
512,9800,0.04467654228210449
512,9900,0.03917193412780762
512,20000,0.05831122398376465
512,30000,0.14322996139526367
512,40000,0.1598212718963623
512,50000,0.1580207347869873
512,60000,0.29401516914367676
512,70000,0.38837313652038574
512,80000,0.4167912006378174
512,90000,0.5139944553375244
512,100000,0.5266568660736084
512,110000,0.8018960952758789
512,120000,0.9372224807739258
512,130000,1.1441519260406494
512,140000,0.8048994541168213
512,150000,0.6926567554473877
512,160000,0.808765172958374
512,170000,1.1814682483673096
512,180000,1.1377990245819092
512,190000,0.9592673778533936
512,200000,1.2502233982086182
512,210000,1.358776569366455
512,220000,1.0848970413208008
512,230000,1.4299812316894531
512,240000,1.271517038345337
512,250000,1.1050713062286377
512,260000,1.129187822341919
512,270000,1.0729742050170898
512,280000,1.029977798461914
512,290000,1.1582112312316895
512,300000,1.2593374252319336
512,310000,1.6991822719573975
512,320000,1.410273790359497
512,330000,1.565713882446289
512,340000,1.7177832126617432
512,350000,1.3687469959259033
512,360000,1.3568651676177979
512,370000,1.7221510410308838
512,380000,2.126770257949829
512,390000,1.4926981925964355
512,400000,1.5440733432769775
512,410000,1.6222813129425049
512,420000,1.7931854724884033
512,430000,1.5202393531799316
512,440000,1.5153312683105469
512,450000,1.631424903869629
512,460000,1.5374786853790283
512,470000,1.6467113494873047
512,480000,1.6525695323944092
512,490000,1.8555529117584229
512,500000,2.312483549118042
512,510000,1.9892265796661377
512,520000,2.116380453109741
512,530000,2.0512776374816895
512,540000,1.9136707782745361
512,550000,1.9057035446166992
512,560000,2.012760639190674
512,570000,2.2203614711761475
512,580000,2.3257246017456055
512,590000,2.2893295288085938
512,600000,2.036454677581787
512,610000,2.0220866203308105
512,620000,3.323585271835327
512,630000,2.8917927742004395
512,640000,2.4035568237304688
512,650000,2.295741319656372
512,660000,2.4369571208953857
512,670000,2.4890193939208984
512,680000,2.4117136001586914
512,690000,2.590552806854248
512,700000,2.8443660736083984
512,710000,2.481095552444458
512,720000,2.8004071712493896
512,730000,3.161857843399048
512,740000,2.7013020515441895
512,750000,2.5719096660614014
512,760000,2.66397762298584
512,770000,2.983893871307373
512,780000,2.678891897201538
512,790000,2.749624013900757
512,800000,2.849520206451416
512,810000,2.8399109840393066
512,820000,3.733895778656006
512,830000,2.964097738265991
512,840000,3.581428050994873
512,850000,3.1454546451568604
512,860000,3.1027750968933105
512,870000,3.058804750442505
512,880000,2.9798359870910645
512,890000,3.3890390396118164
512,900000,3.238893747329712
512,910000,3.225844383239746
512,920000,3.7031748294830322
512,930000,3.178469657897949
512,940000,3.5939629077911377
512,950000,3.854750394821167
512,960000,3.254851818084717
512,970000,4.335197448730469
512,980000,3.4179906845092773
512,990000,5.968154668807983
