num_iter,size,times
512,100,0.0010006427764892578
512,200,0.0029997825622558594
512,300,0.0029997825622558594
512,400,0.002991199493408203
512,500,0.0010106563568115234
512,600,0.003000974655151367
512,700,0.002985715866088867
512,800,0.0030748844146728516
512,900,0.002999544143676758
512,1000,0.004004240036010742
512,1100,0.011540889739990234
512,1200,0.0035305023193359375
512,1300,0.012923955917358398
512,1400,0.0029997825622558594
512,1500,0.004028797149658203
512,1600,0.007999420166015625
512,1700,0.008998394012451172
512,1800,0.009998321533203125
512,1900,0.004014730453491211
512,2000,0.005008697509765625
512,2100,0.005995750427246094
512,2200,0.013007879257202148
512,2300,0.0060002803802490234
512,2400,0.011593341827392578
512,2500,0.011999130249023438
512,2600,0.004999399185180664
512,2700,0.008078575134277344
512,2800,0.013998270034790039
512,2900,0.005032062530517578
512,3000,0.014007806777954102
512,3100,0.012082815170288086
512,3200,0.0110015869140625
512,3300,0.006998777389526367
512,3400,0.00599360466003418
512,3500,0.005995988845825195
512,3600,0.023511171340942383
512,3700,0.023998498916625977
512,3800,0.017960786819458008
512,3900,0.0069997310638427734
512,4000,0.009002923965454102
512,4100,0.018144607543945312
512,4200,0.008001565933227539
512,4300,0.01565265655517578
512,4400,0.009015083312988281
512,4500,0.023528337478637695
512,4600,0.025069713592529297
512,4700,0.014997243881225586
512,4800,0.01099705696105957
512,4900,0.033937931060791016
512,5000,0.010995864868164062
512,5100,0.013992786407470703
512,5200,0.017996788024902344
512,5300,0.014000415802001953
512,5400,0.013944625854492188
512,5500,0.012535810470581055
512,5600,0.020007848739624023
512,5700,0.012000083923339844
512,5800,0.023992300033569336
512,5900,0.01800084114074707
512,6000,0.014589548110961914
512,6100,0.031600236892700195
512,6200,0.024945497512817383
512,6300,0.018991470336914062
512,6400,0.02310943603515625
512,6500,0.013999462127685547
512,6600,0.053078651428222656
512,6700,0.02999138832092285
512,6800,0.016539573669433594
512,6900,0.019605398178100586
512,7000,0.019069910049438477
512,7100,0.023000240325927734
512,7200,0.034549713134765625
512,7300,0.024001598358154297
512,7400,0.014001607894897461
512,7500,0.015023469924926758
512,7600,0.0149993896484375
512,7700,0.040000200271606445
512,7800,0.015996932983398438
512,7900,0.04398822784423828
512,8000,0.017526626586914062
512,8100,0.0415341854095459
512,8200,0.0480036735534668
512,8300,0.02390885353088379
512,8400,0.026000022888183594
512,8500,0.025987625122070312
512,8600,0.01654791831970215
512,8700,0.017000436782836914
512,8800,0.022514820098876953
512,8900,0.02001333236694336
512,9000,0.016529083251953125
512,9100,0.02400040626525879
512,9200,0.03999590873718262
512,9300,0.029994964599609375
512,9400,0.037528276443481445
512,9500,0.020998239517211914
512,9600,0.026947498321533203
512,9700,0.059999704360961914
512,9800,0.03701639175415039
512,9900,0.03253507614135742
512,20000,0.04754376411437988
512,30000,0.11468505859375
512,40000,0.17557048797607422
512,50000,0.14961695671081543
512,60000,0.3147709369659424
512,70000,0.32804036140441895
512,80000,0.3181772232055664
512,90000,0.36148715019226074
512,100000,0.40435147285461426
512,110000,0.38100457191467285
512,120000,0.49703216552734375
512,130000,0.5506899356842041
512,140000,0.6100215911865234
512,150000,0.5467147827148438
512,160000,0.6371886730194092
512,170000,0.5363912582397461
512,180000,0.6192100048065186
512,190000,0.7292466163635254
512,200000,0.7251591682434082
512,210000,0.7889912128448486
512,220000,0.9632277488708496
512,230000,1.0508272647857666
512,240000,0.9706912040710449
512,250000,1.090620756149292
512,260000,0.978510856628418
512,270000,1.1072661876678467
512,280000,1.1302776336669922
512,290000,1.103853702545166
512,300000,1.1146247386932373
512,310000,1.0953097343444824
512,320000,1.056952714920044
512,330000,1.1419057846069336
512,340000,1.2237260341644287
512,350000,1.1697170734405518
512,360000,1.3573956489562988
512,370000,1.3844177722930908
512,380000,1.5576438903808594
512,390000,1.4914748668670654
512,400000,1.4205012321472168
512,410000,1.3570435047149658
512,420000,1.3922021389007568
512,430000,1.4878325462341309
512,440000,1.6579277515411377
512,450000,1.6643362045288086
512,460000,1.893540620803833
512,470000,1.599480152130127
512,480000,1.8803749084472656
512,490000,1.7942721843719482
512,500000,1.7657554149627686
512,510000,2.0495009422302246
512,520000,1.9356951713562012
512,530000,1.8373236656188965
512,540000,1.9053633213043213
512,550000,1.963047981262207
512,560000,2.098278760910034
512,570000,2.035545825958252
512,580000,2.503110647201538
512,590000,2.268486738204956
512,600000,2.4190711975097656
512,610000,2.0155153274536133
512,620000,2.2745070457458496
512,630000,2.6260859966278076
512,640000,2.3338940143585205
512,650000,2.2716755867004395
512,660000,2.5320210456848145
512,670000,2.3576550483703613
512,680000,2.447808027267456
512,690000,2.6673996448516846
512,700000,2.6609373092651367
512,710000,2.6743886470794678
512,720000,2.841512680053711
512,730000,2.594365358352661
512,740000,2.6673550605773926
512,750000,2.629418134689331
512,760000,2.9427871704101562
512,770000,2.8233447074890137
512,780000,2.823636293411255
512,790000,2.7751758098602295
512,800000,2.9073269367218018
512,810000,2.9592366218566895
512,820000,3.306112051010132
512,830000,3.235015392303467
512,840000,3.201354742050171
512,850000,3.040395498275757
512,860000,3.096184253692627
512,870000,3.154452085494995
512,880000,3.00032377243042
512,890000,3.1719443798065186
512,900000,3.1485695838928223
512,910000,3.239076852798462
512,920000,3.3678126335144043
512,930000,3.461028814315796
512,940000,3.147508382797241
512,950000,3.401780843734741
512,960000,3.6594409942626953
512,970000,3.5360119342803955
512,980000,3.7635481357574463
512,990000,3.8217854499816895
