num_iter,size,times
512,100,0.0009829998016357422
512,200,0.0009996891021728516
512,300,0.001992940902709961
512,400,0.0019943714141845703
512,500,0.0009965896606445312
512,600,0.0029997825622558594
512,700,0.005951642990112305
512,800,0.0039997100830078125
512,900,0.00404047966003418
512,1000,0.004525899887084961
512,1100,0.004008054733276367
512,1200,0.005518436431884766
512,1300,0.004571199417114258
512,1400,0.008164405822753906
512,1500,0.005062580108642578
512,1600,0.0050334930419921875
512,1700,0.004048347473144531
512,1800,0.007500410079956055
512,1900,0.006529092788696289
512,2000,0.006994962692260742
512,2100,0.008533954620361328
512,2200,0.00853419303894043
512,2300,0.007994651794433594
512,2400,0.0069997310638427734
512,2500,0.007534503936767578
512,2600,0.008996725082397461
512,2700,0.010439157485961914
512,2800,0.011546611785888672
512,2900,0.012509346008300781
512,3000,0.01153707504272461
512,3100,0.011560201644897461
512,3200,0.014070749282836914
512,3300,0.013534307479858398
512,3400,0.011517763137817383
512,3500,0.014422893524169922
512,3600,0.01013946533203125
512,3700,0.01153421401977539
512,3800,0.011579751968383789
512,3900,0.010510683059692383
512,4000,0.011538505554199219
512,4100,0.016514301300048828
512,4200,0.014068603515625
512,4300,0.028575897216796875
512,4400,0.018049240112304688
512,4500,0.012024641036987305
512,4600,0.01253199577331543
512,4700,0.014502286911010742
512,4800,0.016218900680541992
512,4900,0.026284217834472656
512,5000,0.0220947265625
512,5100,0.020071983337402344
512,5200,0.02359604835510254
512,5300,0.016014575958251953
512,5400,0.016015052795410156
512,5500,0.021054506301879883
512,5600,0.02203822135925293
512,5700,0.02811121940612793
512,5800,0.032090187072753906
512,5900,0.02459430694580078
512,6000,0.01910877227783203
512,6100,0.02104640007019043
512,6200,0.020053625106811523
512,6300,0.017520666122436523
512,6400,0.01804661750793457
512,6500,0.019913673400878906
512,6600,0.02156233787536621
512,6700,0.022083282470703125
512,6800,0.021051645278930664
512,6900,0.02109050750732422
512,7000,0.02671360969543457
512,7100,0.028142929077148438
512,7200,0.0216062068939209
512,7300,0.030594825744628906
512,7400,0.03415513038635254
512,7500,0.027934551239013672
512,7600,0.036581993103027344
512,7700,0.03827714920043945
512,7800,0.04044365882873535
512,7900,0.0372166633605957
512,8000,0.027554750442504883
512,8100,0.03780627250671387
512,8200,0.03213787078857422
512,8300,0.036287546157836914
512,8400,0.03408336639404297
512,8500,0.0279691219329834
512,8600,0.03301358222961426
512,8700,0.033040761947631836
512,8800,0.038120269775390625
512,8900,0.044647216796875
512,9000,0.040367841720581055
512,9100,0.03142046928405762
512,9200,0.03259992599487305
512,9300,0.044846534729003906
512,9400,0.03330874443054199
512,9500,0.053766727447509766
512,9600,0.04463982582092285
512,9700,0.039232492446899414
512,9800,0.04648160934448242
512,9900,0.047681570053100586
512,20000,0.06692981719970703
512,30000,0.18232369422912598
512,40000,0.18444156646728516
512,50000,0.2525761127471924
512,60000,0.3451716899871826
512,70000,0.26256513595581055
512,80000,0.37764716148376465
512,90000,0.40555715560913086
512,100000,0.38426828384399414
512,110000,0.4825732707977295
512,120000,0.5661394596099854
512,130000,0.5475153923034668
512,140000,0.6201090812683105
512,150000,0.6423952579498291
512,160000,0.7217259407043457
512,170000,0.7024312019348145
512,180000,0.6741471290588379
512,190000,0.7089104652404785
512,200000,0.7859358787536621
512,210000,0.8068652153015137
512,220000,0.7972588539123535
512,230000,0.8444225788116455
512,240000,0.8715355396270752
512,250000,0.9687008857727051
512,260000,0.9574666023254395
512,270000,0.9329047203063965
512,280000,1.0012738704681396
512,290000,1.0876097679138184
512,300000,1.1027753353118896
512,310000,1.188671588897705
512,320000,1.2242183685302734
512,330000,1.2098369598388672
512,340000,1.217315912246704
512,350000,1.2417302131652832
512,360000,1.3982505798339844
512,370000,1.3736379146575928
512,380000,1.4195961952209473
512,390000,1.7518401145935059
512,400000,1.7075722217559814
512,410000,1.786787986755371
512,420000,1.5509366989135742
512,430000,1.5080890655517578
512,440000,1.9319744110107422
512,450000,2.0076496601104736
512,460000,1.7562720775604248
512,470000,1.7792747020721436
512,480000,1.7818422317504883
512,490000,1.9104456901550293
512,500000,1.8638861179351807
512,510000,1.8688373565673828
512,520000,1.8984384536743164
512,530000,1.9626007080078125
512,540000,2.205536127090454
512,550000,2.055220127105713
512,560000,2.0282998085021973
512,570000,2.125201463699341
512,580000,2.4921505451202393
512,590000,2.4343039989471436
512,600000,2.3050389289855957
512,610000,2.54327130317688
512,620000,2.238229274749756
512,630000,2.207228183746338
512,640000,2.4201159477233887
512,650000,2.3567323684692383
512,660000,2.318567991256714
512,670000,3.437145948410034
512,680000,3.5055792331695557
512,690000,3.419234037399292
512,700000,3.6449501514434814
512,710000,3.050381898880005
512,720000,3.020153045654297
512,730000,3.0303988456726074
512,740000,2.769758701324463
512,750000,2.8438351154327393
512,760000,2.709817886352539
512,770000,2.8482017517089844
512,780000,2.996450185775757
512,790000,2.915041446685791
512,800000,3.072514057159424
512,810000,2.871626377105713
512,820000,3.7350635528564453
512,830000,3.225849151611328
512,840000,3.470834732055664
512,850000,3.1528828144073486
512,860000,3.2315022945404053
512,870000,3.2298688888549805
512,880000,3.6521737575531006
512,890000,3.421536684036255
512,900000,3.428040027618408
512,910000,3.7846765518188477
512,920000,3.9407601356506348
512,930000,3.557448148727417
512,940000,3.9046618938446045
512,950000,3.4535000324249268
512,960000,4.54644513130188
512,970000,4.286197185516357
512,980000,5.702596664428711
512,990000,5.5007734298706055
