num_iter,size,times
512,100,0.0015332698822021484
512,200,0.0009937286376953125
512,300,0.0020093917846679688
512,400,0.0020003318786621094
512,500,0.0009982585906982422
512,600,0.002008676528930664
512,700,0.0015060901641845703
512,800,0.002990245819091797
512,900,0.003529787063598633
512,1000,0.0040056705474853516
512,1100,0.004182338714599609
512,1200,0.00350189208984375
512,1300,0.0049533843994140625
512,1400,0.003981828689575195
512,1500,0.008532047271728516
512,1600,0.00622105598449707
512,1700,0.005767822265625
512,1800,0.0075109004974365234
512,1900,0.008026838302612305
512,2000,0.013956785202026367
512,2100,0.00500035285949707
512,2200,0.009045600891113281
512,2300,0.008725166320800781
512,2400,0.010530233383178711
512,2500,0.007589817047119141
512,2600,0.012069940567016602
512,2700,0.006997346878051758
512,2800,0.007534980773925781
512,2900,0.006008148193359375
512,3000,0.009790420532226562
512,3100,0.010053634643554688
512,3200,0.007514476776123047
512,3300,0.010530710220336914
512,3400,0.006997585296630859
512,3500,0.0075223445892333984
512,3600,0.011556386947631836
512,3700,0.01413583755493164
512,3800,0.010510921478271484
512,3900,0.0075228214263916016
512,4000,0.009519100189208984
512,4100,0.009528398513793945
512,4200,0.008524417877197266
512,4300,0.01263880729675293
512,4400,0.01206827163696289
512,4500,0.014029264450073242
512,4600,0.015535831451416016
512,4700,0.011521339416503906
512,4800,0.012523651123046875
512,4900,0.014537334442138672
512,5000,0.009528875350952148
512,5100,0.011418581008911133
512,5200,0.0124664306640625
512,5300,0.008635997772216797
512,5400,0.011523723602294922
512,5500,0.014524221420288086
512,5600,0.011515617370605469
512,5700,0.011528253555297852
512,5800,0.010537147521972656
512,5900,0.013435602188110352
512,6000,0.014813899993896484
512,6100,0.012598037719726562
512,6200,0.011509895324707031
512,6300,0.012550592422485352
512,6400,0.015012264251708984
512,6500,0.013534307479858398
512,6600,0.012523174285888672
512,6700,0.014045000076293945
512,6800,0.014327526092529297
512,6900,0.012762069702148438
512,7000,0.016068696975708008
512,7100,0.02246379852294922
512,7200,0.01354217529296875
512,7300,0.019235610961914062
512,7400,0.014694452285766602
512,7500,0.019732952117919922
512,7600,0.016146183013916016
512,7700,0.014680147171020508
512,7800,0.018123626708984375
512,7900,0.018004655838012695
512,8000,0.016257286071777344
512,8100,0.01355290412902832
512,8200,0.017712116241455078
512,8300,0.01909947395324707
512,8400,0.02111053466796875
512,8500,0.02459430694580078
512,8600,0.016862869262695312
512,8700,0.018059730529785156
512,8800,0.009544849395751953
512,8900,0.018068790435791016
512,9000,0.024069547653198242
512,9100,0.020034313201904297
512,9200,0.02106165885925293
512,9300,0.010153532028198242
512,9400,0.012526273727416992
512,9500,0.021055221557617188
512,9600,0.009509563446044922
512,9700,0.011531352996826172
512,9800,0.01402592658996582
512,9900,0.026830196380615234
512,20000,0.05314970016479492
512,30000,0.046376705169677734
512,40000,0.08520030975341797
512,50000,0.12035894393920898
512,60000,0.10529732704162598
512,70000,0.15940022468566895
512,80000,0.23387598991394043
512,90000,0.28032708168029785
512,100000,0.30184030532836914
512,110000,0.3082296848297119
512,120000,0.31738996505737305
512,130000,0.30846214294433594
512,140000,0.5793445110321045
512,150000,0.684603214263916
512,160000,0.6345136165618896
512,170000,0.668001651763916
512,180000,0.7900941371917725
512,190000,0.7600302696228027
512,200000,0.8431093692779541
512,210000,0.8699166774749756
512,220000,0.875807523727417
512,230000,0.9446151256561279
512,240000,0.9705753326416016
512,250000,1.046140193939209
512,260000,1.29024076461792
512,270000,1.1899099349975586
512,280000,1.3205184936523438
512,290000,1.2843573093414307
512,300000,1.373854637145996
512,310000,1.3185679912567139
512,320000,1.331073522567749
512,330000,1.3307850360870361
512,340000,1.401334524154663
512,350000,1.4309377670288086
512,360000,1.550225019454956
512,370000,1.409996509552002
512,380000,1.5025253295898438
512,390000,1.635096549987793
512,400000,1.6563379764556885
512,410000,1.773343563079834
512,420000,1.7121243476867676
512,430000,1.8052427768707275
512,440000,1.8956267833709717
512,450000,1.905761480331421
512,460000,1.9138758182525635
512,470000,2.004991054534912
512,480000,1.9623456001281738
512,490000,2.0012500286102295
512,500000,2.035379648208618
512,510000,2.099698305130005
512,520000,2.1756885051727295
512,530000,2.2279701232910156
512,540000,2.2388312816619873
512,550000,2.3555965423583984
512,560000,2.3459484577178955
512,570000,2.473989248275757
512,580000,2.5477001667022705
512,590000,2.5305492877960205
512,600000,2.9480152130126953
512,610000,3.4178524017333984
512,620000,3.5053606033325195
512,630000,2.9721202850341797
512,640000,3.1467151641845703
512,650000,4.223379135131836
512,660000,4.1896257400512695
512,670000,4.067578554153442
512,680000,4.323002576828003
512,690000,3.91068959236145
512,700000,4.238468408584595
512,710000,3.918384313583374
512,720000,5.661953926086426
512,730000,3.672696352005005
512,740000,4.231321811676025
512,750000,3.661257028579712
512,760000,3.5982141494750977
512,770000,4.085940599441528
512,780000,4.331265926361084
512,790000,4.173664093017578
512,800000,4.314061164855957
512,810000,5.029003143310547
512,820000,3.927042245864868
512,830000,4.013206481933594
512,840000,3.974067211151123
512,850000,4.6608171463012695
512,860000,4.318078994750977
512,870000,4.904491901397705
512,880000,4.385579586029053
512,890000,4.422055721282959
512,900000,4.232479810714722
512,910000,4.511614561080933
512,920000,4.487812519073486
512,930000,4.889496326446533
512,940000,5.372131824493408
512,950000,5.330227613449097
512,960000,4.3803722858428955
512,970000,5.792255640029907
512,980000,5.959848403930664
512,990000,6.71434760093689
