num_iter,size,times
512,100,0.0019576549530029297
512,200,0.0030019283294677734
512,300,0.0029947757720947266
512,400,0.005999088287353516
512,500,0.004783153533935547
512,600,0.008512258529663086
512,700,0.009523153305053711
512,800,0.007526874542236328
512,900,0.015453577041625977
512,1000,0.009511709213256836
512,1100,0.013241052627563477
512,1200,0.01269674301147461
512,1300,0.011112213134765625
512,1400,0.014038562774658203
512,1500,0.012055158615112305
512,1600,0.017026185989379883
512,1700,0.024048328399658203
512,1800,0.016748905181884766
512,1900,0.015041589736938477
512,2000,0.019440174102783203
512,2100,0.020334482192993164
512,2200,0.018007993698120117
512,2300,0.016010761260986328
512,2400,0.02301311492919922
512,2500,0.03161740303039551
512,2600,0.02700328826904297
512,2700,0.02700185775756836
512,2800,0.021614551544189453
512,2900,0.03226447105407715
512,3000,0.026983022689819336
512,3100,0.03234982490539551
512,3200,0.027576208114624023
512,3300,0.03880572319030762
512,3400,0.030101776123046875
512,3500,0.04688000679016113
512,3600,0.03833317756652832
512,3700,0.03314948081970215
512,3800,0.039373159408569336
512,3900,0.03911328315734863
512,4000,0.03621482849121094
512,4100,0.0327608585357666
512,4200,0.03367280960083008
512,4300,0.039397239685058594
512,4400,0.03812146186828613
512,4500,0.03619098663330078
512,4600,0.03668355941772461
512,4700,0.04118657112121582
512,4800,0.035787343978881836
512,4900,0.044110774993896484
512,5000,0.04171323776245117
512,5100,0.03881072998046875
512,5200,0.049962759017944336
512,5300,0.033646583557128906
512,5400,0.04740643501281738
512,5500,0.044248104095458984
512,5600,0.04138994216918945
512,5700,0.04362940788269043
512,5800,0.043189048767089844
512,5900,0.043132781982421875
512,6000,0.05420684814453125
512,6100,0.050183773040771484
512,6200,0.034052133560180664
512,6300,0.036675453186035156
512,6400,0.036982059478759766
512,6500,0.04519176483154297
512,6600,0.04375457763671875
512,6700,0.035598039627075195
512,6800,0.03965115547180176
512,6900,0.04417681694030762
512,7000,0.041724205017089844
512,7100,0.03811001777648926
512,7200,0.039682865142822266
512,7300,0.04512476921081543
512,7400,0.04365277290344238
512,7500,0.04920506477355957
512,7600,0.043814659118652344
512,7700,0.035681724548339844
512,7800,0.046405792236328125
512,7900,0.05111956596374512
512,8000,0.05336284637451172
512,8100,0.057363271713256836
512,8200,0.039086341857910156
512,8300,0.0436558723449707
512,8400,0.05566287040710449
512,8500,0.05070233345031738
512,8600,0.0683443546295166
512,8700,0.05755257606506348
512,8800,0.04201364517211914
512,8900,0.04263615608215332
512,9000,0.05122232437133789
512,9100,0.05870413780212402
512,9200,0.06328725814819336
512,9300,0.048876285552978516
512,9400,0.06168937683105469
512,9500,0.0652165412902832
512,9600,0.05405449867248535
512,9700,0.07747054100036621
512,9800,0.06135082244873047
512,9900,0.05958819389343262
512,20000,0.15330910682678223
512,30000,0.20025062561035156
512,40000,0.20342397689819336
512,50000,0.3127012252807617
512,60000,0.36491823196411133
512,70000,0.34903740882873535
512,80000,0.4998443126678467
512,90000,0.6318178176879883
512,100000,0.6094624996185303
512,110000,1.0410513877868652
512,120000,1.0987801551818848
512,130000,1.3661341667175293
512,140000,1.0728704929351807
512,150000,1.0448403358459473
512,160000,1.1344759464263916
512,170000,1.1701371669769287
512,180000,1.2461564540863037
512,190000,1.3089773654937744
512,200000,1.4300899505615234
512,210000,1.473691701889038
512,220000,1.5687575340270996
512,230000,1.59096097946167
512,240000,1.9785575866699219
512,250000,1.7444829940795898
512,260000,1.7532198429107666
512,270000,2.107504367828369
512,280000,2.076176643371582
512,290000,1.9798157215118408
512,300000,2.225935935974121
512,310000,2.54259991645813
512,320000,2.1662230491638184
512,330000,2.2534525394439697
512,340000,2.412832498550415
512,350000,2.3613333702087402
512,360000,2.8860087394714355
512,370000,2.450788974761963
512,380000,2.4518091678619385
512,390000,2.6655023097991943
512,400000,2.715843439102173
512,410000,2.7294223308563232
512,420000,2.8032214641571045
512,430000,2.892073631286621
512,440000,3.0466346740722656
512,450000,3.3525428771972656
512,460000,3.401554822921753
512,470000,3.510347843170166
512,480000,3.1204798221588135
512,490000,3.3049206733703613
512,500000,3.266855239868164
512,510000,3.345383405685425
512,520000,3.3684403896331787
512,530000,3.535616636276245
512,540000,5.4811766147613525
512,550000,4.1838226318359375
512,560000,5.284016370773315
512,570000,4.798098802566528
512,580000,4.20759129524231
512,590000,4.078929901123047
512,600000,3.9576845169067383
512,610000,4.181694030761719
512,620000,4.347083568572998
512,630000,4.202090263366699
512,640000,4.142901659011841
512,650000,4.6650519371032715
512,660000,6.241391658782959
512,670000,5.045130014419556
512,680000,4.528318881988525
512,690000,4.557133197784424
512,700000,4.544962167739868
512,710000,4.855777025222778
512,720000,4.9479146003723145
512,730000,4.918127536773682
512,740000,4.924625873565674
512,750000,5.457225322723389
512,760000,5.639561653137207
512,770000,4.972235918045044
512,780000,5.134183168411255
512,790000,5.173281669616699
512,800000,5.223703622817993
512,810000,5.26456618309021
512,820000,6.322241544723511
512,830000,6.572038173675537
512,840000,6.029000997543335
512,850000,6.066975355148315
512,860000,5.77358341217041
512,870000,5.87248682975769
512,880000,6.288976669311523
512,890000,5.86804461479187
512,900000,6.725052118301392
512,910000,6.494927406311035
512,920000,5.953601360321045
512,930000,6.042349576950073
512,940000,6.745413064956665
512,950000,9.025431394577026
512,960000,8.49282193183899
512,970000,8.310161113739014
512,980000,8.151806831359863
512,990000,7.801674127578735
