num_iter,size,times
512,100,0.0009970664978027344
512,200,0.004000186920166016
512,300,0.006000041961669922
512,400,0.003992795944213867
512,500,0.007527828216552734
512,600,0.003999948501586914
512,700,0.0050008296966552734
512,800,0.010066747665405273
512,900,0.005002021789550781
512,1000,0.0061223506927490234
512,1100,0.00700831413269043
512,1200,0.00801706314086914
512,1300,0.018017053604125977
512,1400,0.007997989654541016
512,1500,0.011007547378540039
512,1600,0.009060382843017578
512,1700,0.016321897506713867
512,1800,0.012002944946289062
512,1900,0.025554895401000977
512,2000,0.014775753021240234
512,2100,0.014007568359375
512,2200,0.012999534606933594
512,2300,0.021069049835205078
512,2400,0.014136791229248047
512,2500,0.024996519088745117
512,2600,0.02499866485595703
512,2700,0.019993066787719727
512,2800,0.015999794006347656
512,2900,0.018053770065307617
512,3000,0.03960084915161133
512,3100,0.02600574493408203
512,3200,0.0220034122467041
512,3300,0.01799798011779785
512,3400,0.020000457763671875
512,3500,0.03695845603942871
512,3600,0.032547950744628906
512,3700,0.03451037406921387
512,3800,0.01999950408935547
512,3900,0.038005828857421875
512,4000,0.04300379753112793
512,4100,0.026462554931640625
512,4200,0.02053093910217285
512,4300,0.03902101516723633
512,4400,0.0339961051940918
512,4500,0.02899909019470215
512,4600,0.027997493743896484
512,4700,0.037995338439941406
512,4800,0.04093503952026367
512,4900,0.031170129776000977
512,5000,0.04499983787536621
512,5100,0.032059669494628906
512,5200,0.03499913215637207
512,5300,0.07456517219543457
512,5400,0.050492286682128906
512,5500,0.05555081367492676
512,5600,0.05594778060913086
512,5700,0.051125526428222656
512,5800,0.03599977493286133
512,5900,0.03600001335144043
512,6000,0.03599858283996582
512,6100,0.04855012893676758
512,6200,0.04551410675048828
512,6300,0.07454037666320801
512,6400,0.03300642967224121
512,6500,0.07278203964233398
512,6600,0.04854011535644531
512,6700,0.05131959915161133
512,6800,0.03299999237060547
512,6900,0.05305218696594238
512,7000,0.05101466178894043
512,7100,0.06752562522888184
512,7200,0.042969703674316406
512,7300,0.09073901176452637
512,7400,0.06061363220214844
512,7500,0.06399989128112793
512,7600,0.0409998893737793
512,7700,0.09862422943115234
512,7800,0.0580596923828125
512,7900,0.061548709869384766
512,8000,0.0805201530456543
512,8100,0.07476663589477539
512,8200,0.048545122146606445
512,8300,0.04691481590270996
512,8400,0.08253359794616699
512,8500,0.10454940795898438
512,8600,0.07654309272766113
512,8700,0.0775442123413086
512,8800,0.054592132568359375
512,8900,0.08754897117614746
512,9000,0.0780019760131836
512,9100,0.09418582916259766
512,9200,0.045000314712524414
512,9300,0.0865936279296875
512,9400,0.09376406669616699
512,9500,0.06754541397094727
512,9600,0.07652711868286133
512,9700,0.08048558235168457
512,9800,0.06000065803527832
512,9900,0.06952023506164551
512,20000,0.20083093643188477
512,30000,0.23810100555419922
512,40000,0.27162718772888184
512,50000,0.4712550640106201
512,60000,0.46361231803894043
512,70000,0.45229268074035645
512,80000,0.7216219902038574
512,90000,0.7454328536987305
512,100000,0.866727352142334
512,110000,0.9911870956420898
512,120000,1.028867244720459
512,130000,1.0846188068389893
512,140000,1.0908887386322021
512,150000,1.2440850734710693
512,160000,1.299863338470459
512,170000,1.5217475891113281
512,180000,1.572505235671997
512,190000,1.6874494552612305
512,200000,1.665174961090088
512,210000,1.95090913772583
512,220000,1.883826732635498
512,230000,2.091233253479004
512,240000,2.0552430152893066
512,250000,2.151400089263916
512,260000,2.1807730197906494
512,270000,2.537947416305542
512,280000,2.300682544708252
512,290000,2.520583152770996
512,300000,2.6246514320373535
512,310000,2.6184914112091064
512,320000,2.660454273223877
512,330000,2.625439167022705
512,340000,2.6443915367126465
512,350000,2.999586582183838
512,360000,3.251018524169922
512,370000,2.9419190883636475
512,380000,3.553494930267334
512,390000,3.2483670711517334
512,400000,3.504767417907715
512,410000,3.3475847244262695
512,420000,3.5551750659942627
512,430000,3.609769344329834
512,440000,3.8338353633880615
512,450000,3.58701491355896
512,460000,3.6281774044036865
512,470000,3.9664180278778076
512,480000,4.136760711669922
512,490000,3.9614531993865967
512,500000,4.041211128234863
512,510000,4.3414318561553955
512,520000,4.349208831787109
512,530000,4.361257314682007
512,540000,4.500022888183594
512,550000,4.938121795654297
512,560000,4.434412956237793
512,570000,5.1392600536346436
512,580000,4.6388702392578125
512,590000,4.804459810256958
512,600000,5.071685314178467
512,610000,5.008989334106445
512,620000,5.364659309387207
512,630000,5.301573038101196
512,640000,5.171428680419922
512,650000,8.835309267044067
512,660000,4.776194334030151
512,670000,4.202285051345825
512,680000,4.128597974777222
512,690000,4.145270347595215
512,700000,4.217336177825928
512,710000,4.400176763534546
512,720000,4.386245250701904
512,730000,4.547440767288208
512,740000,4.883519649505615
512,750000,4.472006320953369
512,760000,4.5677711963653564
512,770000,4.684143304824829
512,780000,4.664576768875122
512,790000,4.7876129150390625
512,800000,4.938462018966675
512,810000,4.912613868713379
512,820000,5.33116340637207
512,830000,5.055864095687866
512,840000,4.954772710800171
512,850000,5.078607082366943
512,860000,5.169098854064941
512,870000,5.168805122375488
512,880000,5.314742088317871
512,890000,5.419165134429932
512,900000,5.33730673789978
512,910000,5.535806655883789
512,920000,5.530551433563232
512,930000,5.524219512939453
512,940000,5.593888282775879
512,950000,5.874799966812134
512,960000,5.98922872543335
512,970000,6.06943941116333
512,980000,5.94377875328064
512,990000,5.9361655712127686
