num_iter,size,times
512,100,0.0010068416595458984
512,200,0.002986431121826172
512,300,0.004008054733276367
512,400,0.001990079879760742
512,500,0.0026001930236816406
512,600,0.0035636425018310547
512,700,0.008051156997680664
512,800,0.003996133804321289
512,900,0.0039997100830078125
512,1000,0.005539655685424805
512,1100,0.007053375244140625
512,1200,0.007012605667114258
512,1300,0.006479024887084961
512,1400,0.0066187381744384766
512,1500,0.015248537063598633
512,1600,0.012537479400634766
512,1700,0.018107175827026367
512,1800,0.008524656295776367
512,1900,0.010306358337402344
512,2000,0.016065120697021484
512,2100,0.009048223495483398
512,2200,0.008535385131835938
512,2300,0.010531902313232422
512,2400,0.014821052551269531
512,2500,0.015757083892822266
512,2600,0.018317222595214844
512,2700,0.01653599739074707
512,2800,0.03111100196838379
512,2900,0.013047456741333008
512,3000,0.013771772384643555
512,3100,0.016179561614990234
512,3200,0.013005733489990234
512,3300,0.021034955978393555
512,3400,0.019761085510253906
512,3500,0.023059368133544922
512,3600,0.01806473731994629
512,3700,0.017935752868652344
512,3800,0.0300750732421875
512,3900,0.018098831176757812
512,4000,0.0218045711517334
512,4100,0.03652620315551758
512,4200,0.022691726684570312
512,4300,0.039980411529541016
512,4400,0.02906489372253418
512,4500,0.031423091888427734
512,4600,0.025382041931152344
512,4700,0.024094104766845703
512,4800,0.027750730514526367
512,4900,0.034584760665893555
512,5000,0.03147387504577637
512,5100,0.03260445594787598
512,5200,0.029595375061035156
512,5300,0.03341817855834961
512,5400,0.03257465362548828
512,5500,0.03579139709472656
512,5600,0.03912925720214844
512,5700,0.045729875564575195
512,5800,0.024584531784057617
512,5900,0.027599573135375977
512,6000,0.037668466567993164
512,6100,0.02754521369934082
512,6200,0.044461727142333984
512,6300,0.032555341720581055
512,6400,0.02856922149658203
512,6500,0.03732419013977051
512,6600,0.04232430458068848
512,6700,0.048212289810180664
512,6800,0.04377412796020508
512,6900,0.04473614692687988
512,7000,0.05156064033508301
512,7100,0.04969501495361328
512,7200,0.04321479797363281
512,7300,0.04089665412902832
512,7400,0.04719090461730957
512,7500,0.04174351692199707
512,7600,0.033102989196777344
512,7700,0.0478825569152832
512,7800,0.04172825813293457
512,7900,0.03574872016906738
512,8000,0.05170273780822754
512,8100,0.03662419319152832
512,8200,0.04163861274719238
512,8300,0.036855459213256836
512,8400,0.07791566848754883
512,8500,0.052663564682006836
512,8600,0.04471588134765625
512,8700,0.06633830070495605
512,8800,0.06426358222961426
512,8900,0.045296430587768555
512,9000,0.057111263275146484
512,9100,0.05118536949157715
512,9200,0.07476091384887695
512,9300,0.04998779296875
512,9400,0.05759477615356445
512,9500,0.05381631851196289
512,9600,0.08632636070251465
512,9700,0.05988740921020508
512,9800,0.052309274673461914
512,9900,0.055794715881347656
512,20000,0.1426992416381836
512,30000,0.18427419662475586
512,40000,0.253368616104126
512,50000,0.3344423770904541
512,60000,0.3550221920013428
512,70000,0.49826908111572266
512,80000,0.49690699577331543
512,90000,0.46784353256225586
512,100000,0.6398913860321045
512,110000,0.6599113941192627
512,120000,0.7264482975006104
512,130000,0.8198518753051758
512,140000,0.8967940807342529
512,150000,0.9250991344451904
512,160000,1.0030930042266846
512,170000,1.1379311084747314
512,180000,1.0686731338500977
512,190000,1.092407464981079
512,200000,1.1392619609832764
512,210000,1.250887393951416
512,220000,1.2646093368530273
512,230000,1.3177013397216797
512,240000,1.4585394859313965
512,250000,1.4875147342681885
512,260000,1.487102746963501
512,270000,1.5603389739990234
512,280000,1.6512696743011475
512,290000,1.696458339691162
512,300000,1.710749626159668
512,310000,1.7318799495697021
512,320000,1.822826862335205
512,330000,1.8218400478363037
512,340000,2.169844388961792
512,350000,2.2150185108184814
512,360000,2.2041471004486084
512,370000,2.2569408416748047
512,380000,2.3493497371673584
512,390000,2.20527982711792
512,400000,2.6993281841278076
512,410000,2.4671578407287598
512,420000,3.2442314624786377
512,430000,2.3678836822509766
512,440000,3.3651928901672363
512,450000,3.59106183052063
512,460000,4.011028051376343
512,470000,3.8391826152801514
512,480000,2.7435126304626465
512,490000,2.6314303874969482
512,500000,2.6328623294830322
512,510000,2.8648486137390137
512,520000,3.14754319190979
512,530000,3.0999033451080322
512,540000,3.3065202236175537
512,550000,3.9646904468536377
512,560000,3.2786905765533447
512,570000,3.255422353744507
512,580000,3.589106798171997
512,590000,3.3259124755859375
512,600000,4.510450124740601
512,610000,3.4428277015686035
512,620000,3.2500226497650146
512,630000,3.4158987998962402
512,640000,3.871094226837158
512,650000,3.9217662811279297
512,660000,3.5365705490112305
512,670000,3.574840545654297
512,680000,3.6816561222076416
512,690000,3.5641286373138428
512,700000,3.5775139331817627
512,710000,3.711594581604004
512,720000,3.888423204421997
512,730000,3.8541553020477295
512,740000,4.067415952682495
512,750000,4.9956746101379395
512,760000,5.775634050369263
512,770000,4.17691445350647
512,780000,4.137495040893555
512,790000,4.299908638000488
512,800000,4.400244474411011
512,810000,4.342634916305542
512,820000,4.390996217727661
512,830000,4.611740589141846
512,840000,4.447226285934448
512,850000,4.742160081863403
512,860000,4.520524501800537
512,870000,4.718356609344482
512,880000,4.6971595287323
512,890000,4.908764362335205
512,900000,5.05531907081604
512,910000,4.810097932815552
512,920000,5.065708875656128
512,930000,5.500661611557007
512,940000,5.042263507843018
512,950000,5.10565185546875
512,960000,5.028340101242065
512,970000,5.083853006362915
512,980000,5.166600704193115
512,990000,5.278862237930298
