num_iter,size,times
512,100,0.0016508102416992188
512,200,0.001009225845336914
512,300,0.0010042190551757812
512,400,0.0020186901092529297
512,500,0.0009882450103759766
512,600,0.0020058155059814453
512,700,0.001984119415283203
512,800,0.0019450187683105469
512,900,0.004090785980224609
512,1000,0.002993345260620117
512,1100,0.003962993621826172
512,1200,0.00493621826171875
512,1300,0.004082679748535156
512,1400,0.003999471664428711
512,1500,0.004683732986450195
512,1600,0.004068613052368164
512,1700,0.008520126342773438
512,1800,0.006011247634887695
512,1900,0.005972862243652344
512,2000,0.0072290897369384766
512,2100,0.0069963932037353516
512,2200,0.00699305534362793
512,2300,0.007857084274291992
512,2400,0.011070728302001953
512,2500,0.009072542190551758
512,2600,0.012190818786621094
512,2700,0.014559030532836914
512,2800,0.009993553161621094
512,2900,0.011081218719482422
512,3000,0.011989831924438477
512,3100,0.009001016616821289
512,3200,0.009907245635986328
512,3300,0.010010957717895508
512,3400,0.009486675262451172
512,3500,0.014070987701416016
512,3600,0.01168513298034668
512,3700,0.011920928955078125
512,3800,0.018659353256225586
512,3900,0.012647867202758789
512,4000,0.013600587844848633
512,4100,0.01693129539489746
512,4200,0.014578104019165039
512,4300,0.013004779815673828
512,4400,0.014695882797241211
512,4500,0.016678571701049805
512,4600,0.013934850692749023
512,4700,0.015346288681030273
512,4800,0.029527664184570312
512,4900,0.017998456954956055
512,5000,0.015988588333129883
512,5100,0.028077125549316406
512,5200,0.017129182815551758
512,5300,0.02701091766357422
512,5400,0.0160825252532959
512,5500,0.017642974853515625
512,5600,0.017987966537475586
512,5700,0.02207636833190918
512,5800,0.018682479858398438
512,5900,0.018520355224609375
512,6000,0.01842951774597168
512,6100,0.0225369930267334
512,6200,0.0196075439453125
512,6300,0.018185853958129883
512,6400,0.02955317497253418
512,6500,0.03093719482421875
512,6600,0.024327993392944336
512,6700,0.020928144454956055
512,6800,0.021987438201904297
512,6900,0.020082473754882812
512,7000,0.030252695083618164
512,7100,0.03302145004272461
512,7200,0.02199697494506836
512,7300,0.023468494415283203
512,7400,0.022135496139526367
512,7500,0.02153801918029785
512,7600,0.02722311019897461
512,7700,0.026062965393066406
512,7800,0.035944223403930664
512,7900,0.024002552032470703
512,8000,0.024007558822631836
512,8100,0.024017810821533203
512,8200,0.03300142288208008
512,8300,0.02328014373779297
512,8400,0.02599191665649414
512,8500,0.029522418975830078
512,8600,0.032021284103393555
512,8700,0.02801036834716797
512,8800,0.031000375747680664
512,8900,0.0365755558013916
512,9000,0.02792978286743164
512,9100,0.026871442794799805
512,9200,0.026541471481323242
512,9300,0.026677608489990234
512,9400,0.028673410415649414
512,9500,0.043347835540771484
512,9600,0.030547380447387695
512,9700,0.037296295166015625
512,9800,0.029000043869018555
512,9900,0.03700590133666992
512,10000,0.02950882911682129
512,20000,0.09773135185241699
512,30000,0.09601426124572754
512,40000,0.12972211837768555
512,50000,0.15818548202514648
512,60000,0.20044183731079102
512,70000,0.25993871688842773
512,80000,0.23679661750793457
512,90000,0.2763845920562744
512,100000,0.33723998069763184
512,110000,0.36734843254089355
512,120000,0.3935410976409912
512,130000,0.4379432201385498
512,140000,0.47236037254333496
512,150000,0.42379069328308105
512,160000,0.3681659698486328
512,170000,0.42197155952453613
512,180000,0.44605255126953125
512,190000,0.486436128616333
512,200000,0.5132551193237305
512,210000,0.5737905502319336
512,220000,0.6127803325653076
512,230000,0.6173970699310303
512,240000,0.6432597637176514
512,250000,0.6633992195129395
512,260000,0.6736805438995361
512,270000,0.6941683292388916
512,280000,0.7682757377624512
512,290000,0.7134902477264404
512,300000,0.7457468509674072
512,310000,0.7961075305938721
512,320000,0.8891496658325195
512,330000,0.8420405387878418
512,340000,0.9115626811981201
512,350000,0.9223132133483887
512,360000,0.9523329734802246
512,370000,1.0372822284698486
512,380000,1.056114912033081
512,390000,0.9900269508361816
512,400000,1.029268741607666
512,410000,1.1214721202850342
512,420000,1.128767490386963
512,430000,1.0803937911987305
512,440000,1.2070212364196777
512,450000,1.2257225513458252
512,460000,1.2784819602966309
512,470000,1.2569913864135742
512,480000,1.5083112716674805
512,490000,1.3431296348571777
512,500000,2.680185317993164
512,510000,1.305772304534912
512,520000,1.360908031463623
512,530000,2.0643112659454346
512,540000,1.3650810718536377
512,550000,1.445197343826294
512,560000,1.4006359577178955
512,570000,1.3466708660125732
512,580000,2.5665345191955566
512,590000,1.5433883666992188
512,600000,1.3972461223602295
512,610000,2.868623971939087
512,620000,1.56083345413208
512,630000,1.5893785953521729
512,640000,1.7324140071868896
512,650000,1.5631484985351562
512,660000,1.8012762069702148
512,670000,1.902944564819336
512,680000,1.729896068572998
512,690000,1.6973719596862793
512,700000,1.836674690246582
512,710000,1.754601240158081
512,720000,1.8799676895141602
512,730000,1.9319891929626465
512,740000,1.9399917125701904
512,750000,1.915818691253662
512,760000,1.9831840991973877
512,770000,2.039881706237793
512,780000,2.1580214500427246
512,790000,2.0575063228607178
512,800000,1.9025664329528809
512,810000,2.1275510787963867
512,820000,2.2997708320617676
512,830000,2.219881534576416
512,840000,2.257603883743286
512,850000,2.0474236011505127
512,860000,2.186889886856079
512,870000,2.3136744499206543
512,880000,2.276870012283325
512,890000,2.190645456314087
512,900000,2.454590082168579
512,910000,2.2599756717681885
512,920000,2.343475341796875
512,930000,2.5091395378112793
512,940000,2.3054611682891846
512,950000,2.4421305656433105
512,960000,2.6732518672943115
512,970000,2.670151472091675
512,980000,2.468777894973755
512,990000,2.6372525691986084
