num_iter,size,times
512,100,0.001230001449584961
512,200,0.0010111331939697266
512,300,0.0019903182983398438
512,400,0.003999948501586914
512,500,0.002000093460083008
512,600,0.0051386356353759766
512,700,0.0039975643157958984
512,800,0.004378557205200195
512,900,0.007993221282958984
512,1000,0.006410121917724609
512,1100,0.006991386413574219
512,1200,0.006390810012817383
512,1300,0.008779287338256836
512,1400,0.005999565124511719
512,1500,0.008955717086791992
512,1600,0.01000666618347168
512,1700,0.006999969482421875
512,1800,0.014015913009643555
512,1900,0.008999109268188477
512,2000,0.008007049560546875
512,2100,0.01000666618347168
512,2200,0.012602567672729492
512,2300,0.01993536949157715
512,2400,0.011333942413330078
512,2500,0.011003971099853516
512,2600,0.016996145248413086
512,2700,0.01356959342956543
512,2800,0.022553443908691406
512,2900,0.01702117919921875
512,3000,0.020593643188476562
512,3100,0.0196075439453125
512,3200,0.02299809455871582
512,3300,0.0260009765625
512,3400,0.022009611129760742
512,3500,0.01750802993774414
512,3600,0.01951122283935547
512,3700,0.025997161865234375
512,3800,0.023026704788208008
512,3900,0.02500605583190918
512,4000,0.020511627197265625
512,4100,0.022666215896606445
512,4200,0.02524709701538086
512,4300,0.03854775428771973
512,4400,0.0310060977935791
512,4500,0.029000520706176758
512,4600,0.028993606567382812
512,4700,0.029085874557495117
512,4800,0.030532360076904297
512,4900,0.03690505027770996
512,5000,0.029584646224975586
512,5100,0.0333099365234375
512,5200,0.0340580940246582
512,5300,0.034825801849365234
512,5400,0.04299759864807129
512,5500,0.03000330924987793
512,5600,0.03816556930541992
512,5700,0.028564453125
512,5800,0.02998042106628418
512,5900,0.033991336822509766
512,6000,0.03000783920288086
512,6100,0.044991254806518555
512,6200,0.0380091667175293
512,6300,0.04494976997375488
512,6400,0.027003049850463867
512,6500,0.03594493865966797
512,6600,0.034217119216918945
512,6700,0.034644365310668945
512,6800,0.03798937797546387
512,6900,0.0415186882019043
512,7000,0.040819644927978516
512,7100,0.03791451454162598
512,7200,0.043875932693481445
512,7300,0.04151749610900879
512,7400,0.03879976272583008
512,7500,0.04015660285949707
512,7600,0.04453754425048828
512,7700,0.04622840881347656
512,7800,0.04300427436828613
512,7900,0.050169944763183594
512,8000,0.0505375862121582
512,8100,0.04951333999633789
512,8200,0.03599858283996582
512,8300,0.05200028419494629
512,8400,0.04799532890319824
512,8500,0.05591106414794922
512,8600,0.051543235778808594
512,8700,0.04852437973022461
512,8800,0.05102181434631348
512,8900,0.05353569984436035
512,9000,0.039841413497924805
512,9100,0.05623745918273926
512,9200,0.037511348724365234
512,9300,0.04250335693359375
512,9400,0.0510101318359375
512,9500,0.04551291465759277
512,9600,0.06299018859863281
512,9700,0.04640936851501465
512,9800,0.06601572036743164
512,9900,0.06940245628356934
512,20000,0.11581754684448242
512,30000,0.1567075252532959
512,40000,0.3110027313232422
512,50000,0.46099281311035156
512,60000,0.380460262298584
512,70000,0.4708702564239502
512,80000,0.5248558521270752
512,90000,0.4775984287261963
512,100000,0.575812816619873
512,110000,0.6178019046783447
512,120000,0.6183304786682129
512,130000,0.7775509357452393
512,140000,0.8877418041229248
512,150000,0.8494117259979248
512,160000,0.8731510639190674
512,170000,0.9665567874908447
512,180000,0.9576547145843506
512,190000,1.0254154205322266
512,200000,1.1048014163970947
512,210000,1.103881597518921
512,220000,1.1394562721252441
512,230000,1.2112572193145752
512,240000,1.1820638179779053
512,250000,1.2936866283416748
512,260000,1.2999780178070068
512,270000,1.3218514919281006
512,280000,1.4113678932189941
512,290000,1.5117831230163574
512,300000,1.5064265727996826
512,310000,1.5515305995941162
512,320000,1.5246574878692627
512,330000,1.6841168403625488
512,340000,1.6982367038726807
512,350000,1.8967480659484863
512,360000,1.8440508842468262
512,370000,1.8478100299835205
512,380000,1.9589347839355469
512,390000,3.6053340435028076
512,400000,2.082350254058838
512,410000,3.055598735809326
512,420000,2.241039276123047
512,430000,2.22574782371521
512,440000,2.2094461917877197
512,450000,2.2852842807769775
512,460000,2.2667744159698486
512,470000,2.3658125400543213
512,480000,2.375898599624634
512,490000,2.4600250720977783
512,500000,2.4809749126434326
512,510000,2.518970012664795
512,520000,2.781832456588745
512,530000,2.756434440612793
512,540000,2.73783278465271
512,550000,2.8708698749542236
512,560000,2.7273941040039062
512,570000,2.8517558574676514
512,580000,2.909029006958008
512,590000,2.920804023742676
512,600000,2.96474027633667
512,610000,2.9253830909729004
512,620000,3.032569169998169
512,630000,3.183438777923584
512,640000,3.1003224849700928
512,650000,3.2531869411468506
512,660000,3.503591537475586
512,670000,3.5217230319976807
512,680000,3.419374465942383
512,690000,3.5382320880889893
512,700000,3.4921908378601074
512,710000,3.4662704467773438
512,720000,3.569913148880005
512,730000,3.5835537910461426
512,740000,3.667285919189453
512,750000,3.772094488143921
512,760000,3.689382314682007
512,770000,4.4110963344573975
512,780000,3.929436445236206
512,790000,4.016453504562378
512,800000,3.975001811981201
512,810000,4.491433143615723
512,820000,4.118130922317505
512,830000,4.7776665687561035
512,840000,5.236948013305664
512,850000,4.384768962860107
512,860000,4.880084753036499
512,870000,4.637144088745117
512,880000,4.40242075920105
512,890000,4.378593444824219
512,900000,4.399130344390869
512,910000,4.436383962631226
512,920000,4.7074408531188965
512,930000,4.5603601932525635
512,940000,4.712970018386841
512,950000,4.700099945068359
512,960000,5.1095054149627686
512,970000,4.892714023590088
512,980000,4.82714319229126
512,990000,4.953005075454712
