num_iter,size,times
512,100,0.001997709274291992
512,200,0.0010058879852294922
512,300,0.002000093460083008
512,400,0.00099945068359375
512,500,0.002103090286254883
512,600,0.00360870361328125
512,700,0.003988027572631836
512,800,0.004528045654296875
512,900,0.0035152435302734375
512,1000,0.0059969425201416016
512,1100,0.00751805305480957
512,1200,0.007011890411376953
512,1300,0.008524417877197266
512,1400,0.006003379821777344
512,1500,0.004997730255126953
512,1600,0.008694887161254883
512,1700,0.007537841796875
512,1800,0.0050508975982666016
512,1900,0.008594512939453125
512,2000,0.00854039192199707
512,2100,0.009539127349853516
512,2200,0.008512020111083984
512,2300,0.0107421875
512,2400,0.0068950653076171875
512,2500,0.008496522903442383
512,2600,0.00848698616027832
512,2700,0.009528875350952148
512,2800,0.007581949234008789
512,2900,0.00953364372253418
512,3000,0.014512777328491211
512,3100,0.01154780387878418
512,3200,0.01079106330871582
512,3300,0.01510310173034668
512,3400,0.014808893203735352
512,3500,0.018927335739135742
512,3600,0.012779951095581055
512,3700,0.012533903121948242
512,3800,0.024094343185424805
512,3900,0.01260519027709961
512,4000,0.012066125869750977
512,4100,0.01274871826171875
512,4200,0.017548799514770508
512,4300,0.02310943603515625
512,4400,0.02065587043762207
512,4500,0.01747918128967285
512,4600,0.024104833602905273
512,4700,0.01253652572631836
512,4800,0.014548063278198242
512,4900,0.01961207389831543
512,5000,0.01582813262939453
512,5100,0.017701148986816406
512,5200,0.016542673110961914
512,5300,0.023589372634887695
512,5400,0.02206563949584961
512,5500,0.02809882164001465
512,5600,0.01905035972595215
512,5700,0.031540632247924805
512,5800,0.01757526397705078
512,5900,0.02736353874206543
512,6000,0.0293886661529541
512,6100,0.019877910614013672
512,6200,0.02428889274597168
512,6300,0.024912357330322266
512,6400,0.0240628719329834
512,6500,0.018272876739501953
512,6600,0.02266097068786621
512,6700,0.020358562469482422
512,6800,0.027415037155151367
512,6900,0.02005481719970703
512,7000,0.026088476181030273
512,7100,0.02458643913269043
512,7200,0.030564546585083008
512,7300,0.020185470581054688
512,7400,0.020598888397216797
512,7500,0.03423666954040527
512,7600,0.02859020233154297
512,7700,0.03320145606994629
512,7800,0.04321169853210449
512,7900,0.02923417091369629
512,8000,0.03287196159362793
512,8100,0.03409528732299805
512,8200,0.041147708892822266
512,8300,0.03235936164855957
512,8400,0.03127694129943848
512,8500,0.028521299362182617
512,8600,0.034558773040771484
512,8700,0.02659153938293457
512,8800,0.030496597290039062
512,8900,0.04381990432739258
512,9000,0.04113578796386719
512,9100,0.03710341453552246
512,9200,0.03564000129699707
512,9300,0.03566241264343262
512,9400,0.03834223747253418
512,9500,0.031072378158569336
512,9600,0.03986406326293945
512,9700,0.03060173988342285
512,9800,0.027608871459960938
512,9900,0.03263282775878906
512,20000,0.08137059211730957
512,30000,0.1421058177947998
512,40000,0.12855792045593262
512,50000,0.2057206630706787
512,60000,0.2666151523590088
512,70000,0.287381649017334
512,80000,0.3469533920288086
512,90000,0.36560821533203125
512,100000,0.4228971004486084
512,110000,0.43778562545776367
512,120000,0.4965190887451172
512,130000,0.5457468032836914
512,140000,0.5993428230285645
512,150000,0.6457300186157227
512,160000,0.613581657409668
512,170000,0.6999430656433105
512,180000,0.6200177669525146
512,190000,0.7534182071685791
512,200000,0.7551014423370361
512,210000,0.9391329288482666
512,220000,1.0050675868988037
512,230000,0.8948533535003662
512,240000,1.2630996704101562
512,250000,1.1257593631744385
512,260000,1.4177162647247314
512,270000,1.110445499420166
512,280000,1.0711181163787842
512,290000,1.0741581916809082
512,300000,1.7809066772460938
512,310000,1.76914644241333
512,320000,1.8794033527374268
512,330000,1.6212742328643799
512,340000,1.2589902877807617
512,350000,1.3218371868133545
512,360000,1.3398950099945068
512,370000,1.3943326473236084
512,380000,1.4637932777404785
512,390000,1.3999712467193604
512,400000,1.4817249774932861
512,410000,1.5772128105163574
512,420000,1.785691738128662
512,430000,1.599363088607788
512,440000,1.813868761062622
512,450000,2.034106492996216
512,460000,1.8247401714324951
512,470000,2.0067758560180664
512,480000,2.778489828109741
512,490000,2.522963762283325
512,500000,1.9633212089538574
512,510000,1.9062533378601074
512,520000,1.855666160583496
512,530000,1.9477918148040771
512,540000,1.9876623153686523
512,550000,2.0604872703552246
512,560000,2.0121562480926514
512,570000,2.1209604740142822
512,580000,2.3306844234466553
512,590000,2.5191476345062256
512,600000,2.25213360786438
512,610000,2.4366281032562256
512,620000,3.2718563079833984
512,630000,2.3705294132232666
512,640000,2.483893871307373
512,650000,2.3559372425079346
512,660000,2.3896126747131348
512,670000,2.386760711669922
512,680000,2.4493486881256104
512,690000,2.6122097969055176
512,700000,2.7097785472869873
512,710000,2.684544324874878
512,720000,2.8652145862579346
512,730000,2.9993953704833984
512,740000,3.0559444427490234
512,750000,2.7477238178253174
512,760000,2.8215491771698
512,770000,2.910670518875122
512,780000,2.83487868309021
512,790000,3.040710687637329
512,800000,2.9683427810668945
512,810000,2.998166799545288
512,820000,3.122804641723633
512,830000,3.2203457355499268
512,840000,3.199373960494995
512,850000,3.5893752574920654
512,860000,3.0507054328918457
512,870000,4.015327453613281
512,880000,4.063977241516113
512,890000,3.313016891479492
512,900000,3.2332310676574707
512,910000,3.479619264602661
512,920000,5.071827411651611
512,930000,4.846580743789673
512,940000,5.037337064743042
512,950000,4.654840469360352
512,960000,4.31787109375
512,970000,3.5306200981140137
512,980000,3.5732476711273193
512,990000,3.521446943283081
